p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 3, 5, 2, 0, 0, 0, 0]","[3, 5, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, True, True, False, False, False, False]",0,r,"[False, True, True, True, False, True, True, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[False, True, False, True, False, False, True, True]","[-2, 2, -3, -3, -2, 2, 2, 2]",58,"[-0.0170150236195817, 0.1812561435782258, -0.0126763486945585, 0.00099939757244, 0.0, 0.0, 0.0, 0.0]",0.6898322839628649,"[2.8300105968324805, 1.496798109451952, 1.6204620960853537, 3.684954164742296, 3.7013831438769027, 2.404579358208814, 2.4973021448112824, 2.5644661868340157]"
"[0.4, 0.2, 0.2, 0.4, 0.2, 0.4, 0.4, 0.2]","[0.24, 0.16, 0.16, 0.24, 0.16, 0.24, 0.24, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, True, True, False]",0,p,"[False, False, False, True, False, False, False, False]","[0.4, 0.2, 0.2, 0.4, 0.2, 0.4, 0.4, 0.2]","[False, True, True, False, False, False, False, True]","[-2, -2, -2, 2, -2, -3, -3, -2]",65,"[-0.011066432, 0.0302303999999999, 0.0577919999999999, 0.0, 0.0, 0.0, 0.0, 0.0]",2.917414414139148,"[2.282210951226535, 0.6824433978364113, 2.299950838343726, 3.3826207587004378, 2.5378343128184744, 1.7064539943645063, 1.1951298257063292, 2.2720738947383747]"
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, True, False, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[False, True, True, True, True, True, True, False]","[-2, -2, -2, -2, 1, 1, -2, 1]",27,"[-0.0004231906775603, 0.0362058160775727, 0.1005789475105038, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3192073544636664,"[3.6062634557110456, 3.0348914721932694, 3.3601930860154057, 2.9823097098198974, 1.20649055132151, 0.9320167375035688, 3.5362557498448575, 3.74247900967345]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, False, True, False, False, True, False, False]",0,p,"[False, False, False, True, False, False, True, True]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, False, True, True, True, False, False, True]","[-2, -2, -3, 2, -2, -3, 2, 2]",53,"[0.0085887169934886, -0.0266009982502498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.999134735899251,"[1.1856270145570358, 2.468084160162672, 3.7056045508034496, 2.609611849646865, 0.6922976527308011, 1.045337160475873, 1.4613793065177432, 2.4025798481636844]"
"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1]","[True, False, False, False, False, True, False, False]",0,r,"[True, False, True, True, True, False, False, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, False, False, True, False, False, True, False]","[-3, -2, 1, 1, 1, -3, -2, 1]",66,"[0.0360091124884982, -0.0003519322935188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6879115865752135,"[3.4212446270575283, 1.8320872244011985, 3.24056427093309, 1.8933068667210529, 1.0152821392995008, 2.3441256298029822, 0.514074899689381, 3.174205572497088]"
"[0.6, 0.6, 0.6, 0.625, 0.6, 0.6, 0.625, 0.6]","[0.6, 0.6, 0.6, 0.46875, 0.6, 0.6, 0.46875, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, False, False, False, True, False, False]","[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]","[False, False, True, True, True, False, False, False]","[2, -2, -2, -3, -2, 2, -2, -2]",62,"[-0.0188382549218505, -0.056437416691035, 0.0205411972045898, 0.0937976989746093, 0.0, 0.0, 0.0, 0.0]",2.116042161182474,"[1.9070398894454959, 3.5727646401093747, 3.495131051754857, 1.9893054861262378, 3.1724981240087327, 2.4018025040385753, 1.938381698535741, 1.1987201592332744]"
"[0.5, 0.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.5]","[0.375, 0.18, 0.18, 0.375, 0.18, 0.18, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 2, 0, 0, 0]","[5, 3, 1, 2, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, False, True, False, False, True, True]","[0.25, 0.1, 0.1, 0.25, 0.1, 0.1, 0.25, 0.25]","[False, True, True, True, True, False, True, True]","[1, -2, -2, 1, -2, -2, -3, 1]",11,"[-0.0012447101888581, 0.0562365864486693, 0.051222966064453, 0.0226413984375, 0.07050234375, 0.0, 0.0, 0.0]",1.7406235390163396,"[2.6168383310372825, 2.352287983666743, 1.930128682217273, 1.9282151417882645, 0.79896910824297, 3.229579538934192, 1.518949963849275, 2.7897231273503307]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, 0, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, True, False]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[False, True, True, False, True, False, False, True]","[-2, 1, -2, -2, -2, 1, 1, -2]",56,"[-0.020784644955884, 0.0531698250605429, 0.0054615658182188, -0.0338363054412436, 0.0, 0.0, 0.0, 0.0]",0.9458595894150967,"[2.867454540740917, 1.7685929878051263, 3.040378701637457, 3.315044263588191, 1.2354780644162382, 1.5606924469520727, 2.870241014587742, 3.5441019284987276]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, 0, 0]","[4, 6, 4, 6, 6, 4, 6, 6]","[6, 4, 6, 6, 4, 6, 6, 6]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, True, True, False, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, False, True, False, False, False, False, True]","[2, -2, 2, 2, -2, 2, 2, 2]",19,"[0.0806960090466623, -0.0029011920715999, 0.0951639041707993, -0.0948016553161443, -0.0738313636001275, -0.1946747448979592, 0.0, 0.0]",2.934340104641892,"[3.4274321048305625, 2.853641864804679, 0.7612817607619604, 2.4528477405961784, 3.3363065303073913, 0.6605713852573399, 2.9694266798761855, 3.070992800676919]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, False, True, True, False, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[False, False, True, True, True, False, False, False]","[2, -2, -2, -3, 2, -2, -2, -2]",14,"[-0.0170150236195817, -0.0173681026789934, 0.0189972956406039, 0.0663161714081718, 0.0, 0.0, 0.0, 0.0]",2.3459603344021684,"[3.25134860497048, 1.460277689393474, 2.0868881533556713, 3.5158262060418215, 2.1273724199441433, 1.8887527982086123, 3.609300273850896, 2.7132124839441163]"
