p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1]","[False, False, True, False, True, False, False, False]",0,p,"[False, False, False, False, True, True, False, False]","[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333]","[True, False, True, True, True, False, False, False]","[-2, -2, -3, -2, -3, 1, -2, -2]",5,"[0.0476968551938484, -0.0127461107108468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3433408049241384,"[3.018760129079802, 2.019019099672235, 2.051745851485998, 1.5257092148761697, 2.289008330395083, 1.9507204621471947, 2.825030570228194, 1.2662294216512548]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, -3, -3, 0]","[5, 6, 6, 4, 6, 4, 6, 3]","[6, 6, 4, 6, 4, 6, 3, 5]","[1, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, True, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[False, False, True, True, False, False, False, False]","[2, 2, -2, 2, -2, 2, -3, 2]",14,"[-0.0170150236195817, -0.0789184913550894, 0.0648838122295982, 0.1014160766347355, -0.1036844767061343, -0.3160662224073303, 0.0, 0.0]",3.4345534174271934,"[1.7074478137589129, 2.463458046848003, 3.545691806250751, 0.6958670578484053, 1.6568225045518201, 3.090361980524927, 2.3602081085083397, 1.4830936586058363]"
"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, True, False, False, False, False, True, False]",0,r,"[False, False, False, False, False, True, False, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, True, True, False, False, False, True, False]","[-2, -3, -2, -2, -2, 2, -3, -2]",68,"[0.0474629650798488, 0.1042825661738555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.867885500024405,"[1.9107195055398154, 0.756460523104064, 2.833989417908887, 2.2081073954245007, 1.9903604716532228, 3.7235489219632343, 3.764072973630573, 1.7532829300457335]"
"[0.5, 0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2]","[0.375, 0.16, 0.375, 0.16, 0.16, 0.375, 0.375, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[False, True, False, False, False, True, False, False]","[0.25, 0.2, 0.25, 0.2, 0.2, 0.25, 0.25, 0.2]","[True, True, True, False, False, False, True, True]","[-2, 1, -2, -2, -3, 1, -2, -2]",3,"[0.0363579936230754, 0.0042614206469725, 0.0707142994384765, -0.0276563437499999, 0.0, 0.0, 0.0, 0.0]",2.6924977083266843,"[1.9095566012574325, 1.3786066425357304, 3.2529401199816816, 3.265713961529671, 2.496124184027841, 2.5070679078859923, 1.0906169994928234, 1.0683660242304756]"
"[0.6, 0.6, 0.6, 0.6, 0.5, 0.6, 0.5, 0.5]","[0.36, 0.36, 0.36, 0.36, 0.5, 0.36, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, False, False]","[0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.0, 0.0]","[True, True, False, True, True, True, True, True]","[-2, -2, 1, -2, -2, -2, -2, -2]",24,"[0.0090639294214999, 0.0040319874499998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9753939624723635,"[2.7895927700483667, 3.5730487988524917, 1.8115019345678751, 3.1131206070415183, 3.4178034986483343, 3.0815133775536596, 1.5223980569985172, 3.3368308026838998]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, 0, 0, 0]","[5, 6, 6, 3, 1, 0, 0, 0]","[6, 6, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[False, False, True, False, True, False, False, False]",0,r,"[True, True, False, False, False, True, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, False, False, True, True, True, True, False]","[1, 1, -3, -2, -3, 1, 1, 1]",35,"[0.0653299800297634, -0.1076532809956411, -0.023058009567913, 0.1629165462519868, 0.1947105372761349, 0.0, 0.0, 0.0]",1.1891444163081553,"[3.200539900545615, 1.24435055853519, 2.9894986232011824, 2.733319707324586, 1.2163367821504418, 3.685952459333117, 2.827637321187858, 1.3015153353753535]"
"[0.6, 0.625, 0.625, 0.625, 0.6, 0.6, 0.6, 0.6]","[0.6, 0.46875, 0.46875, 0.46875, 0.6, 0.6, 0.6, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, 0, 0, 0]","[5, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[False, False, True, True, False, False, False, False]",0,r,"[True, True, True, True, True, True, False, True]","[0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]","[False, False, True, True, True, True, False, False]","[1, 1, -3, -3, 1, 1, -2, 1]",38,"[-0.0023436289892617, -0.0143872573728561, 0.0664041077041626, 0.2013934020996093, 0.0, 0.0, 0.0, 0.0]",2.637931373035632,"[2.757520438046323, 1.9972013417822159, 1.91830786332219, 2.399509052513082, 1.4944276594494381, 0.9045665355875314, 1.590940289119454, 2.524695978060597]"
"[0.5, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2, 0.2]","[0.375, 0.2, 0.2, 0.375, 0.2, 0.2, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 6, 4, 2, 4, 2, 4, 2]","[6, 4, 2, 4, 2, 4, 2, 4]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, True, False, True]","[0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[False, False, True, False, True, True, False, False]","[2, -2, -2, 2, -2, 2, -2, 2]",45,"[-0.0032236882400512, -0.0734960487365723, 0.0911043701171874, -0.0276074218749999, 0.1146875, 0.0875, -0.178125, -0.625]",1.1590133242276728,"[2.8801697423066077, 1.1447533168097017, 0.9180708247938167, 3.493694611114006, 3.26653320601825, 2.763134515162661, 3.066820444661194, 3.3768219533510853]"
"[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]","[0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111]","[True, False, False, False, False, True, False, False]","[-2, 2, -2, -2, -2, -2, -3, -2]",54,"[0.0253296004142655, -0.0062004160416093, -0.0139876932351014, -0.0064898431810868, 0.0, 0.0, 0.0, 0.0]",2.1967076821504925,"[2.0971738459958607, 2.769585728510683, 2.7139556366266837, 3.3508717460645734, 1.694371938244364, 2.486182330462534, 1.7539485163239568, 2.83942197558859]"
"[0.5, 0.4, 0.4, 0.4, 0.4, 0.5, 0.4, 0.4]","[0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, True, False, True, True, True, True, True]","[-2, -2, 1, 1, -2, 1, -2, 1]",7,"[0.0461191598079562, 0.0118452194787379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.59484837938481,"[0.6674693789179911, 3.133814324051226, 1.2463142272464105, 3.771531787211024, 3.3233026198146565, 2.321408446566439, 1.7301040714770706, 2.2101291744150373]"
