index,foodLeft,fieldsLeft,foodRight,fieldsRight,pLeft_uncorrected,pRight_uncorrected,value_threat,value_succLeft,value_succRight,value_nosucc,value_waiting,n_oponentLeft,n_oponentRight,r_threatL,r_threatR,pLeft_correct,pRight_correct,threat_T/F,"p best env: 0=L, 1=R","r best env: 0=L, 1=R","good weather side (OP argmax): 0=L, 1=R",env with p > 0.5,env with r < 0.05,Shannon_H.L,Shannon_H.R,Shannon_H.Merge,vals_index,H_bin,rpDominance,subject_ID
17,1.0,4.0,2.0,7.0,0.25,0.2857142857142857,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.25,0.2040816326530612,True,1,0,0,False,True,0.5118595071429148,0.9335459102197724,0.7227027086813437,17,"(0.705, 0.769]",r,pz19
66,1.0,3.0,2.0,3.0,0.3333333333333333,0.6666666666666666,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,True,1,0,0,True,True,0.5793801642856949,0.77250688571426,0.6759435249999775,66,"(0.641, 0.705]",r,pz19
15,2.0,3.0,3.0,10.0,0.6666666666666666,0.3,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.3333333333333333,0.2,0.4444444444444445,0.24,True,0,1,0,True,False,0.9656336071428248,0.9003120349047065,0.9329728210237656,15,"(0.929, 0.977]",p,pz19
22,3.0,6.0,3.0,9.0,0.5,0.3333333333333333,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.1666666666666666,0.1111111111111111,0.4166666666666667,0.2962962962962963,True,0,1,0,False,False,0.9358932809493992,0.8325252476189534,0.8842092642841763,22,"(0.883, 0.9]",p,pz19
71,1.0,2.0,2.0,10.0,0.5,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,2.0,0.5,0.2,0.25,0.16,True,0,1,0,False,False,0.9463946303571862,0.8198746470064713,0.8831346386818287,71,"(0.866, 0.883]",p,pz19
29,2.0,3.0,2.0,7.0,0.6666666666666666,0.2857142857142857,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1428571428571428,0.4444444444444445,0.2448979591836734,True,0,1,0,True,False,0.9656336071428248,0.8400769154957735,0.9028552613192992,29,"(0.9, 0.929]",p,pz19
65,2.0,5.0,2.0,10.0,0.4,0.2,-3.0,2.0,2.0,-2.0,-1.0,2.0,2.0,0.4,0.2,0.24,0.16,True,0,1,0,False,False,0.9801625908629508,0.8198746470064713,0.900018618934711,65,"(0.883, 0.9]",p,pz19
39,2.0,3.0,2.0,10.0,0.6666666666666666,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,0.0,0.3333333333333333,0.0,0.4444444444444445,0.2,True,0,1,0,True,True,0.9656336071428248,0.4554859150035951,0.71055976107321,39,"(0.673, 0.777]",p,pz19
63,2.0,6.0,2.0,10.0,0.3333333333333333,0.2,-3.0,2.0,2.0,-2.0,-1.0,2.0,2.0,0.3333333333333333,0.2,0.2222222222222222,0.16,True,0,1,0,False,False,0.9656336071428248,0.8198746470064713,0.8927541270746481,63,"(0.883, 0.9]",p,pz19
21,2.0,3.0,2.0,7.0,0.6666666666666666,0.2857142857142857,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.3333333333333333,0.2857142857142857,0.4444444444444445,0.2040816326530612,True,0,1,0,True,False,0.9656336071428248,0.9335459102197724,0.9495897586812988,21,"(0.929, 0.977]",p,pz19
