miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.773834600113332,None,space,3.9772143000736833,24.773834600113332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
0,0,0,0,0,0,0,0,,,,,,,28.814169900026172,32.31124689988792,None,left,1.0032641999423504,35.43346680002287,ae11,28.814169900026172,32.31124689988792,35.43346680002287,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.7226243996992707,40.527942299842834,ae11,40.527942299842834,None,36.469004599843174,38.46868749987334,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,38.46868749987334,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6425188998691738,44.45832929993048,ae11,44.45832929993048,None,36.469004599843174,38.46868749987334,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,43.268414499703795,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.7293897997587919,48.291614999994636,ae11,48.291614999994636,None,36.469004599843174,38.46868749987334,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,figh_cost,0,0,47.11886709975079,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0614783000201,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,0,0,0,0,,,,,,,54.55034800013527,58.05219459999353,None,left,0.7956324000842869,60.61043930007145,ae11,60.61043930007145,None,54.55034800013527,58.05219459999353,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9153669998049736,66.676830700133,ae11,61.435705999843776,63.43538519972935,66.676830700133,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,63.43538519972935,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.7268945998512208,71.34375769970939,ae11,71.34375769970939,None,67.61934510013089,69.6189105999656,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,69.6189105999656,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.8727635997347534,77.79249639995396,ae11,72.10268250014633,74.10214680014178,77.79249639995396,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,74.10214680014178,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.617769000120461,82.89062009984627,ae11,72.10268250014633,74.10214680014178,82.89062009984627,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,80.68553619971499,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.6845586001873016,87.53234639996663,ae11,72.10268250014633,74.10214680014178,87.53234639996663,None,False,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,85.53560249973089,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.6432859003543854,91.02480169991031,ae11,72.10268250014633,74.10214680014178,91.02480169991031,None,False,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,90.23596339998767,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,7,0,7,0,,,,,,,,,,right,0.7122497004456818,96.22275870013982,ae11,96.22275870013982,None,91.69219570001587,93.70289209997281,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,93.70289209997281,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.95286289975047,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
2,0,2,0,0,0,0,0,,,,,,,100.45428119972348,103.95267589995638,None,left,0.5924211000092328,105.22629609983414,ae11,105.22629609983414,None,100.45428119972348,103.95267589995638,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
