miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,19.073535919189453,None,space,4.571363925933838,19.073535919189453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,0,0,0,0,,,,,,,23.699368953704834,27.20484495162964,None,left,1.1531260013580322,30.39111590385437,bh3,30.39111590385437,None,23.699368953704834,27.20484495162964,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.5835700035095215,35.44490885734558,bh3,35.44490885734558,None,23.699368953704834,27.20484495162964,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,33.59546184539795,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.1379389762878418,40.886576890945435,bh3,40.886576890945435,None,23.699368953704834,27.20484495162964,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,40.06964683532715,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.553584098815918,45.32542681694031,bh3,45.32542681694031,None,23.699368953704834,27.20484495162964,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,44.073817014694214,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.732316017150879,51.69449591636658,bh3,51.69449591636658,None,23.699368953704834,27.20484495162964,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,48.92324900627136,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.6854650974273682,58.95283579826355,bh3,58.95283579826355,None,23.699368953704834,27.20484495162964,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,55.470271825790405,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.6915769577026367,63.071368932724,bh3,63.071368932724,None,23.699368953704834,27.20484495162964,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,61.676456928253174,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.7932999134063721,68.89418196678162,bh3,68.89418196678162,None,23.699368953704834,27.20484495162964,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,65.79817986488342,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7280969619751,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
