miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,5.768543004989624,None,space,2.8269670009613037,5.768543004989624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,0,0,0,0,,,,,,,8.631978034973145,12.139137983322144,None,right,1.5167598724365234,13.52181100845337,bh3,8.631978034973145,12.139137983322144,13.52181100845337,None,True,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,5,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.0373048782348633,19.38810896873474,bh3,19.38810896873474,None,15.06456995010376,17.07814884185791,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,17.07814884185791,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.9698789119720459,23.28710103034973,bh3,23.28710103034973,None,15.06456995010376,17.07814884185791,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,22.450533866882324,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.8800549507141113,29.058475017547607,bh3,29.058475017547607,None,15.06456995010376,17.07814884185791,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,26.288352012634277,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.1932148933410645,33.19844698905945,bh3,29.96119785308838,31.961359977722168,33.19844698905945,None,True,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,unsucc_cost,1,0,31.961359977722168,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.437084913253784,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,0,0,0,0,,,,,,,38.636865854263306,42.14232802391052,None,right,0.7058038711547852,42.78082585334778,bh3,38.636865854263306,42.14232802391052,42.78082585334778,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.215562105178833,46.70712399482727,bh3,38.636865854263306,42.14232802391052,46.70712399482727,None,True,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,45.52624988555908,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.2889220714569092,50.81139397621155,bh3,38.636865854263306,42.14232802391052,50.81139397621155,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,49.9478919506073,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.8147358894348145,56.61006689071655,bh3,56.61006689071655,None,52.12414598464966,54.128050804138184,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,54.128050804138184,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.7007970809936523,63.11561584472656,bh3,57.4610059261322,59.46233892440796,63.11561584472656,None,True,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,59.46233892440796,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.7975180149078369,68.5909059047699,bh3,68.5909059047699,None,63.854700803756714,65.86556100845337,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,65.86556100845337,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,6,0,6,0,,,,,,,,,,right,0.8188831806182861,74.35728287696838,bh3,74.35728287696838,None,63.854700803756714,65.86556100845337,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,71.42153596878052,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.3279259204864502,79.0602958202362,bh3,79.0602958202362,None,63.854700803756714,65.86556100845337,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,77.19444799423218,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.436105966568,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
2,0,2,0,0,0,0,0,,,,,,,83.4669418334961,86.97179198265076,None,right,1.4612040519714355,87.98239088058472,bh3,87.98239088058472,None,83.4669418334961,86.97179198265076,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7346291542053223,94.48213386535645,bh3,89.47856903076172,91.49371695518494,94.48213386535645,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,91.49371695518494,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.691309928894043,99.9631609916687,bh3,89.47856903076172,91.49371695518494,99.9631609916687,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,97.25043082237244,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6930148601532,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
3,0,3,0,0,0,0,0,,,,,,,104.09543180465698,107.59451985359192,None,right,1.3292999267578125,108.5881860256195,bh3,104.09543180465698,107.59451985359192,108.5881860256195,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,fight_cost,1,1,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.7182080745697021,114.51424384117126,bh3,104.09543180465698,107.59451985359192,114.51424384117126,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,1,3,111.96636700630188,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.7270569801330566,120.5342698097229,bh3,120.5342698097229,None,115.26088881492615,117.26566290855408,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,117.26566290855408,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
