miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,5.715133190155029,None,space,4.273581027984619,5.715133190155029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,0,0,0,0,,,,,,,10.04301118850708,13.544870138168335,None,None,16.050263166427612,bh3,10.04301118850708,13.544870138168335,16.050263166427612,None,None,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,1,0,1,0,,,,,,,,,,left,21.882074117660522,bh3,10.04301118850708,13.544870138168335,21.882074117660522,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,21.06488800048828,None,3,0.9895060062408447,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,2,0,2,0,,,,,,,,,,left,27.546919107437134,bh3,27.546919107437134,None,22.893200159072876,24.899392127990723,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,24.899392127990723,None,2,0.8168849945068359,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,3,0,3,0,,,,,,,,,,left,32.22962212562561,bh3,32.22962212562561,None,22.893200159072876,24.899392127990723,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,30.41944909095764,None,3,1.2476820945739746,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,4,0,4,0,,,,,,,,,,left,36.50850296020508,bh3,33.50494599342346,35.51939511299133,36.50850296020508,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,35.51939511299133,None,4,0.9149870872497559,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,5,0,5,0,,,,,,,,,,left,42.32861113548279,bh3,42.32861113548279,None,37.45734906196594,39.4580819606781,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,39.4580819606781,None,3,0.678354024887085,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,6,0,6,0,,,,,,,,,,left,46.53571796417236,bh3,43.0350980758667,45.046295166015625,46.53571796417236,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,45.046295166015625,None,4,0.6508281230926514,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,7,0,7,0,,,,,,,,,,left,52.00303316116333,bh3,43.0350980758667,45.046295166015625,52.00303316116333,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,49.2273371219635,None,3,0.7848689556121826,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.82022213935852,None,2,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
