miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,32.39827940007672,None,space,3.003637499990873,32.39827940007672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
0,0,0,0,0,0,0,0,,,,,,,35.45032300008461,38.954808600014076,None,left,0.8947123000398278,42.07673570001498,fd13,35.45032300008461,38.954808600014076,42.07673570001498,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.3190593000035733,46.45542330003809,fd13,46.45542330003809,None,42.98855320003349,44.98821490001865,True,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,figh_cost,0,1,44.98821490001865,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.9657757000532001,50.93849940004293,fd13,50.93849940004293,None,42.98855320003349,44.98821490001865,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,figh_cost,0,0,49.80500340007711,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.92315020004753,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
1,0,1,0,0,0,0,0,,,,,,,54.98137500009034,58.48845120007172,None,right,1.2775545000331476,61.73913760005962,fd13,54.98137500009034,58.48845120007172,61.73913760005962,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.0904320999979973,68.27385290001985,fd13,68.27385290001985,None,63.038706900086254,65.03859730006661,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,65.03859730006661,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.4578061000211164,75.95554210001137,fd13,70.38885690004099,72.38867220003158,75.95554210001137,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,figh_cost,1,2,72.38867220003158,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
1,0,1,0,3,0,3,0,,,,,,,,,,right,2.3648635999998078,81.83902410010342,fd13,70.38885690004099,72.38867220003158,81.83902410010342,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,figh_cost,1,0,80.43873730010819,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.22244510008022,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
2,0,2,0,0,0,0,0,,,,,,,87.36521720001474,90.8721892000176,None,left,2.205697000026703,91.58938860008493,fd13,91.58938860008493,None,87.36521720001474,90.8721892000176,True,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,figh_cost,0,2,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.7044586000265554,99.17285130009986,fd13,93.82251870003529,95.82247250003275,99.17285130009986,None,True,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,unsucc_cost,1,0,95.82247250003275,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9058961000992,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
3,0,3,0,0,0,0,0,,,,,,,105.3659459000919,108.87247960001696,None,left,1.55670860002283,111.32566430000588,fd13,111.32566430000588,None,105.3659459000919,108.87247960001696,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.2983052000636235,116.12284050008748,fd13,116.12284050008748,None,105.3659459000919,108.87247960001696,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,114.90599010000005,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
3,0,3,0,2,0,2,0,,,,,,,,,,None,,122.45630950003397,fd13,122.45630950003397,None,105.3659459000919,108.87247960001696,None,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,119.43935080000665,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.8292994999792427,128.75656950008124,fd13,128.75656950008124,None,105.3659459000919,108.87247960001696,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,127.45612590003293,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.60624100000132,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,0,0,0,0,,,,,,,134.84729890001472,138.35632920009084,None,right,2.2446950000012293,140.2243292001076,fd13,134.84729890001472,138.35632920009084,140.2243292001076,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.080423600040376,145.89001540001482,fd13,145.89001540001482,None,142.48995310009923,144.48977140011266,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,144.48977140011266,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.222147800028324,151.42450660001487,fd13,147.9899488000665,149.989924200112,151.42450660001487,None,True,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,1,2,149.989924200112,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,3,0,3,0,,,,,,,,,,None,,157.39065000007395,fd13,157.39065000007395,None,153.67348330002278,155.67321250005625,None,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,155.67321250005625,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.821966200019233,164.67383430001792,fd13,164.67383430001792,None,153.67348330002278,155.67321250005625,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,162.38997490005568,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.52342110010795,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,0,0,0,0,,,,,,,169.68151370005216,173.19014800002333,None,right,2.6969218000303954,176.9077711000573,fd13,169.68151370005216,173.19014800002333,176.9077711000573,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,succ_gain,1,6,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.1969350998988375,184.57562500005588,fd13,184.57562500005588,None,179.62386880000122,181.6235654000193,False,6,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,5,181.6235654000193,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,2,0,2,0,,,,,,,,,,None,,190.15849660011008,fd13,186.79055550007615,188.79048720002174,190.15849660011008,None,None,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,188.79048720002174,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.1104289999930188,198.840846600011,fd13,186.79055550007615,188.79048720002174,198.840846600011,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,195.17379380005877,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,4,0,4,0,,,,,,,,,,None,,203.10750620008912,fd13,186.79055550007615,188.79048720002174,203.10750620008912,None,None,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,201.97386380005628,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.8443482000147924,209.20782390004024,fd13,186.79055550007615,188.79048720002174,209.20782390004024,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,208.10726260009687,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.07412470004056,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
6,0,6,0,0,0,0,0,,,,,,,215.04847020003945,218.5574805000797,None,left,1.0373226000228897,222.2083911000518,fd13,222.2083911000518,None,215.04847020003945,218.5574805000797,True,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,5,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.0718974000774324,227.49366110004485,fd13,223.274558300036,225.27429370000027,227.49366110004485,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,figh_cost,1,2,225.27429370000027,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.3375405999831855,232.67509420006536,fd13,223.274558300036,225.27429370000027,232.67509420006536,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,unsucc_cost,1,0,231.59097010002006,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0413065000903,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,0,0,0,0,,,,,,,239.9804271000903,243.49123070004862,None,left,1.191392800072208,246.19180350005627,fd13,246.19180350005627,None,239.9804271000903,243.49123070004862,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0605577999958768,251.62515180010814,fd13,251.62515180010814,None,239.9804271000903,243.49123070004862,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,249.40793550002854,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.5414976000320166,257.49177160009276,fd13,257.49177160009276,None,239.9804271000903,243.49123070004862,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,254.70841300010215,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.6293179000495002,265.7616409000475,fd13,260.05830410006456,262.05814340000506,265.7616409000475,None,False,6,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,5,262.05814340000506,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.8313664000015706,271.4753841001075,fd13,260.05830410006456,262.05814340000506,271.4753841001075,None,False,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,269.40830310003366,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.7577913000714034,278.90890680009034,fd13,278.90890680009034,None,273.3251797000412,275.3250676000025,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,275.3250676000025,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.83925590000581,284.331876500044,fd13,279.69191140006296,281.69191460008733,284.331876500044,None,False,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,281.69191460008733,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.9811891000717878,291.17565050011035,fd13,279.69191140006296,281.69191460008733,291.17565050011035,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,288.19190420000814,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.175322300056,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
8,0,8,0,0,0,0,0,,,,,,,295.7491656000493,299.25874560000375,None,left,2.0565839000046253,301.0443196000997,fd13,301.0443196000997,None,295.7491656000493,299.25874560000375,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.2828298000385985,306.0429506000364,fd13,303.1257412000559,305.12555330002215,306.0429506000364,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,305.12555330002215,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.78672319999896,310.52688980009407,fd13,310.52688980009407,None,307.34238610009197,309.34230620006565,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,figh_cost,0,0,309.34230620006565,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3423164000269,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,0,0,0,0,,,,,,,315.70213450002484,319.20899770001415,None,left,1.7625022999709472,322.2775846000295,fd13,322.2775846000295,None,315.70213450002484,319.20899770001415,True,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.5525594000937417,329.44327620009426,fd13,324.0592915000161,326.0591762000695,329.44327620009426,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,326.0591762000695,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.3667143000056967,337.24319520010613,fd13,324.0592915000161,326.0591762000695,337.24319520010613,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,334.02584090002347,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,3,0,3,0,,,,,,,,,,left,2.325513100018725,342.1601495000068,fd13,342.1601495000068,None,338.6429673000239,340.6426144000143,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,340.6426144000143,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,4,0,4,0,,,,,,,,,,None,,349.91023820010014,fd13,349.91023820010014,None,338.6429673000239,340.6426144000143,None,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,wait_cost,0,0,346.5093925000401,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9096336000366,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
