miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.943081000004895,None,space,2.6726130000315607,20.943081000004895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,0,0,0,0,,,,,,,23.675078300060704,27.17791319999378,None,left,0.6872826999751851,30.920875699957833,fj4,30.920875699957833,None,23.675078300060704,27.17791319999378,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.38142180000431836,35.32057870004792,fj4,35.32057870004792,None,23.675078300060704,27.17791319999378,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,33.65517170005478,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6589403999969363,41.38149020005949,fj4,41.38149020005949,None,23.675078300060704,27.17791319999378,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,37.73478810000233,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.64061879995279,46.4444437000202,fj4,42.06421970005613,44.078709200024605,46.4444437000202,None,False,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,44.078709200024605,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.3436598000116646,54.55256450001616,fj4,54.55256450001616,None,49.10766890004743,51.12225730007049,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,51.12225730007049,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.938275199965574,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
1,0,1,0,0,0,0,0,,,,,,,59.066643700003624,62.56279970007017,None,left,0.9252900000428781,64.89322710002307,fj4,64.89322710002307,None,59.066643700003624,62.56279970007017,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.9887795000104234,71.18937849998474,fj4,65.84216450003441,67.85648760001641,71.18937849998474,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,67.85648760001641,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.21646869997494,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
