miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.236855400027707,None,space,9.09097500005737,10.236855400027707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,0,0,0,0,,,,,,,19.40315340005327,22.898346800007857,None,right,2.1535277999937534,23.769264600006863,fj4,23.769264600006863,None,19.40315340005327,22.898346800007857,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.2749026999808848,30.496773899998516,fj4,30.496773899998516,None,19.40315340005327,22.898346800007857,True,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,succ_gain,0,5,27.96514390001539,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.2518853000365198,34.56348060001619,fj4,31.79525160009507,33.809563099988736,34.56348060001619,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,33.809563099988736,None,5,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.847918500076048,39.95593190006912,fj4,39.95593190006912,None,35.84155140002258,37.85580830008257,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,fight_cost,0,1,37.85580830008257,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.9035677000647411,47.44729839998763,fj4,47.44729839998763,None,35.84155140002258,37.85580830008257,True,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,43.85027210006956,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.39841550006531,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
1,0,1,0,0,0,0,0,,,,,,,52.98581980005838,56.488460000022314,None,right,1.4742025999585167,58.9236116000684,fj4,58.9236116000684,None,52.98581980005838,56.488460000022314,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.941875800024718,64.04839890007861,fj4,60.41855260008015,62.43333240004722,64.04839890007861,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,62.43333240004722,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.2728347000665963,70.15927470009774,fj4,60.41855260008015,62.43333240004722,70.15927470009774,None,True,1,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,69.02671110001393,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.47266130009666,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
2,0,2,0,0,0,0,0,,,,,,,75.56707250000909,79.06844960001763,None,right,1.124320499948226,81.78229110001121,fj4,75.56707250000909,79.06844960001763,81.78229110001121,None,True,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
2,0,2,0,1,0,1,0,,,,,,,,,,None,,86.08070240006782,fj4,86.08070240006782,None,82.93075480009429,84.94519440003205,None,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,84.94519440003205,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
