miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.119258699938655,None,space,42.47135440004058,10.119258699938655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,0,0,0,0,,,,,,,52.643621099879965,56.15698099997826,None,right,0.8492191000841558,57.52023130003363,iz8,57.52023130003363,None,52.643621099879965,56.15698099997826,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.5699171999003738,61.94423749996349,iz8,58.39059989992529,60.39029629994184,61.94423749996349,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,60.39029629994184,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.5201235001441091,67.87441159994341,iz8,58.39059989992529,60.39029629994184,67.87441159994341,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,64.54036949994043,None,6,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.150156700052321,71.17464009998366,iz8,58.39059989992529,60.39029629994184,71.17464009998366,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,70.42397810006514,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.1576985998544842,77.00761700002477,iz8,58.39059989992529,60.39029629994184,77.00761700002477,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,74.35742509993725,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.7178217000328004,83.99120939988643,iz8,58.39059989992529,60.39029629994184,83.99120939988643,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,80.19068460003473,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,6,0,6,0,,,,,,,,,,left,0.5374338999390602,88.34112700005062,iz8,58.39059989992529,60.39029629994184,88.34112700005062,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,86.74093399988487,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.3931811999063939,94.17450429988094,iz8,94.17450429988094,None,88.90766120003536,90.90766280004755,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,90.90766280004755,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.59094929997809,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
