miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.106901299994206,None,space,2.211281099996995,14.106901299994206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,0,0,0,0,,,,,,,16.382299199991394,19.887813299981644,None,left,1.8731989999942016,20.554424200003268,kp4,16.382299199991394,19.887813299981644,20.554424200003268,None,False,5,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.7758674999931827,27.547280300001148,kp4,16.382299199991394,19.887813299981644,27.547280300001148,None,True,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,succ_gain,1,5,24.461621900001774,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.1827416000014637,33.69381009999779,kp4,16.382299199991394,19.887813299981644,33.69381009999779,None,False,5,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,30.356062399980146,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.126393900020048,38.79735239999718,kp4,38.79735239999718,None,34.90213139998377,36.91649299999699,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,36.91649299999699,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.857435500016436,42.782892999995966,kp4,42.782892999995966,None,34.90213139998377,36.91649299999699,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,41.961748599977,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.055851299985079,48.827812099974835,kp4,48.827812099974835,None,34.90213139998377,36.91649299999699,True,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,45.674970699998084,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.92554719999316,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
1,0,1,0,0,0,0,0,,,,,,,54.73935379998875,58.23532979999436,None,left,0.654466699983459,59.672763199982,kp4,59.672763199982,None,54.73935379998875,58.23532979999436,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,2,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.5411104000231717,64.1949587999843,kp4,64.1949587999843,None,54.73935379998875,58.23532979999436,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,4,62.3595912999881,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.5167881999805104,68.52347029998782,kp4,68.52347029998782,None,54.73935379998875,58.23532979999436,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,fight_cost,0,1,66.77211869999883,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.45590629999060184,73.9857438999752,kp4,73.9857438999752,None,54.73935379998875,58.23532979999436,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,71.0847607999749,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.47981859999709,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,0,0,0,0,,,,,,,78.48050819998025,81.98031799998716,None,left,0.6403726999997161,85.01814869997906,kp4,85.01814869997906,None,78.48050819998025,81.98031799998716,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.5650325999886263,90.0909171999956,kp4,90.0909171999956,None,78.48050819998025,81.98031799998716,False,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,87.70266529999208,None,6,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.640799499989953,95.5091094999807,kp4,90.683620900003,92.69788969997899,95.5091094999807,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,92.69788969997899,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.6121807000017725,100.51775769999949,kp4,100.51775769999949,None,97.17745920000016,99.19192179999663,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,99.19192179999663,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.7978692000033334,104.76101170000038,kp4,104.76101170000038,None,97.17745920000016,99.19192179999663,False,2,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,103.17146839998895,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.35341469998820685,110.13914269997622,kp4,105.5863004999992,107.60073599999305,110.13914269997622,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,unsucc_cost,1,0,107.60073599999305,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.52949239997542,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
