miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,26.601986300200224,None,space,11.163071500137448,26.601986300200224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,0,0,0,0,,,,,,,37.854533600155264,41.35452349996194,None,left,1.1693091997876763,43.632739500142634,lb11,37.854533600155264,41.35452349996194,43.632739500142634,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.576432100031525,48.96234309999272,lb11,48.96234309999272,None,44.82337650004774,46.82285270001739,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,46.82285270001739,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.6586138000711799,54.11679140012711,lb11,54.11679140012711,None,44.82337650004774,46.82285270001739,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,52.556606099940836,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.8348014000803232,59.08061299985275,lb11,55.81059439992532,57.82316430006176,59.08061299985275,None,False,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,57.82316430006176,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,4,0,4,0,,,,,,,,,,None,,62.61879640026018,lb11,62.61879640026018,None,59.941971300169826,61.95663359994069,None,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,wait_cost,0,0,61.95663359994069,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.65261310013011,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,0,0,0,0,,,,,,,70.6157090999186,74.12317690020427,None,right,1.431182200089097,75.45355470012873,lb11,70.6157090999186,74.12317690020427,75.45355470012873,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.081574299838394,81.16029130015522,lb11,81.16029130015522,None,76.90663240011781,78.90663419989869,True,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,78.90663419989869,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.0955814998596907,86.33885250007734,lb11,82.28685080027208,84.2896993001923,86.33885250007734,None,True,6,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,84.2896993001923,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
