miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.375706299673766,None,space,1.6134883998893201,11.375706299673766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
0,0,0,0,0,0,0,0,,,,,,,13.072544399648905,16.573878499679267,None,right,0.658345699775964,18.92933139996603,lb11,13.072544399648905,16.573878499679267,18.92933139996603,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.1183092999272048,22.77872519986704,lb11,22.77872519986704,None,19.608135299757123,21.60664979973808,True,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,21.60664979973808,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6995867001824081,27.672457499895245,lb11,27.672457499895245,None,19.608135299757123,21.60664979973808,True,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,fight_cost,0,0,25.940524299629033,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.399026799947023,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,0,0,0,0,,,,,,,33.929840999655426,37.432059899903834,None,right,0.7616812000051141,38.37967889988795,lb11,33.929840999655426,37.432059899903834,38.37967889988795,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.8540459000505507,43.220329999923706,lb11,33.929840999655426,37.432059899903834,43.220329999923706,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,4,41.17391029978171,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.7399438000284135,49.539553499780595,lb11,49.539553499780595,None,44.09926000004634,46.10740459989756,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,46.10740459989756,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9222194999456406,52.984270699787885,lb11,52.984270699787885,None,44.09926000004634,46.10740459989756,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,0,4,52.32423899974674,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.1453432999551296,57.87825329974294,lb11,53.92447859980166,55.924199800007045,57.87825329974294,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,55.924199800007045,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.714145100209862,64.84376929979771,lb11,64.84376929979771,None,59.05216039996594,61.057471899781376,True,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,61.057471899781376,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.49465549970045686,71.31829389976338,lb11,65.58198660006747,67.59099739976227,71.31829389976338,None,False,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,67.59099739976227,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,7,0,7,0,,,,,,,,,,right,0.4973014001734555,76.07544699963182,lb11,76.07544699963182,None,71.84697379963472,73.85785109968856,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,73.85785109968856,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.59129610005766,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
2,0,2,0,0,0,0,0,,,,,,,80.18233869969845,83.69121919991449,None,left,1.236951199825853,86.40930159995332,lb11,80.18233869969845,83.69121919991449,86.40930159995332,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.4840355003252625,90.27899009967223,lb11,90.27899009967223,None,87.67934300005436,89.69121059961617,True,3,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,1,89.69121059961617,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.6922448999248445,97.88771989988163,lb11,97.88771989988163,None,87.67934300005436,89.69121059961617,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,fight_cost,0,0,94.80822659982368,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6251579998061,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,0,0,0,0,,,,,,,101.64854139974341,105.15839039999992,None,right,0.6067578997462988,106.42701809993014,lb11,101.64854139974341,105.15839039999992,106.42701809993014,None,True,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,6,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.4201973997987807,109.64880049973726,lb11,101.64854139974341,105.15839039999992,109.64880049973726,None,False,6,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,5,109.07482289988548,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.0194228999316692,115.27712959982455,lb11,115.27712959982455,None,111.09198549995199,113.09154979977757,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,113.09154979977757,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.1913503999821842,119.45481179980561,lb11,119.45481179980561,None,111.09198549995199,113.09154979977757,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,118.32511079963297,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.7913856003433466,123.93724890006706,lb11,120.66490799980238,122.67502809967846,123.93724890006706,None,True,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,unsucc_cost,1,1,122.67502809967846,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.6458946000784636,129.31250949995592,lb11,120.66490799980238,122.67502809967846,129.31250949995592,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,127.77519129961729,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
