miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.205100699793547,None,space,12.54599929973483,24.205100699793547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,0,0,0,0,,,,,,,36.85472169984132,40.36324049998075,None,right,1.9680123999714851,41.49168960005045,nx8,36.85472169984132,40.36324049998075,41.49168960005045,None,True,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.9192105000838637,48.94726790022105,nx8,48.94726790022105,None,43.47807820001617,45.49242949998006,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,45.49242949998006,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.041113399900496,55.953181200195104,nx8,50.894548600073904,52.908693300094455,55.953181200195104,None,False,6,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,52.908693300094455,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.4651263002306223,61.36247139982879,nx8,61.36247139982879,None,58.026131900027394,60.02166450023651,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,2,60.02166450023651,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,4,0,4,0,,,,,,,,,,right,2.4398709000088274,65.41564919985831,nx8,62.859101000241935,64.85887320013717,65.41564919985831,None,True,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,figh_cost,1,0,64.85887320013717,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.88712510000914,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
1,0,1,0,0,0,0,0,,,,,,,70.66048360010609,74.16656620008871,None,left,0.9313268000259995,75.00950769986957,nx8,75.00950769986957,None,70.66048360010609,74.16656620008871,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,figh_cost,0,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
1,0,1,0,1,0,1,0,,,,,,,,,,None,,79.0538972998038,nx8,75.95951629988849,77.95912639982998,79.0538972998038,None,None,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,77.95912639982998,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.3130454001948237,85.39694620016962,nx8,85.39694620016962,None,82.0593014000915,84.05938320001587,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,figh_cost,0,0,84.05938320001587,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
