miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.612338199745864,None,space,9.002732399851084,10.612338199745864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
0,0,0,0,0,0,0,0,,,,,,,19.701251099817455,23.204827399924397,None,left,1.105167199857533,26.290840999688953,nx8,26.290840999688953,None,19.701251099817455,23.204827399924397,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.0730829001404345,32.33817339967936,nx8,27.435517099685967,29.434175599832088,32.33817339967936,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,fight_cost,1,2,29.434175599832088,None,5,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.256583800073713,38.63889049971476,nx8,38.63889049971476,None,33.43240319984034,35.43263139994815,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,35.43263139994815,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.5552643998526037,45.56747129978612,nx8,45.56747129978612,None,33.43240319984034,35.43263139994815,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,41.92746659973636,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.18506640009582,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,0,0,0,0,,,,,,,52.72437960002571,56.219521599821746,None,left,0.8729801001027226,58.21521249972284,nx8,58.21521249972284,None,52.72437960002571,56.219521599821746,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.7842151997610927,63.94996629981324,nx8,59.12144589982927,61.13307760003954,63.94996629981324,None,True,2,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,succ_gain,1,4,61.13307760003954,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.6194886001758277,69.06257080007344,nx8,59.12144589982927,61.13307760003954,69.06257080007344,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,succ_gain,1,6,66.76598409982398,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.0291613996960223,72.63322030007839,nx8,72.63322030007839,None,69.69992779986933,71.7050630999729,True,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,4,71.7050630999729,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.4747456000186503,77.55478559993207,nx8,73.69897479983047,75.69946669973433,77.55478559993207,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,3,75.69946669973433,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.956271099857986,83.91898009972647,nx8,73.69897479983047,75.69946669973433,83.91898009972647,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,fight_cost,1,0,81.06618759967387,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.90021279966459,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
2,0,2,0,0,0,0,0,,,,,,,90.73666490009055,94.23332059988752,None,right,1.135729500092566,96.04950999980792,nx8,90.73666490009055,94.23332059988752,96.04950999980792,None,True,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7845188998617232,102.29651789972559,nx8,90.73666490009055,94.23332059988752,102.29651789972559,None,True,6,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,fight_cost,1,3,99.21936379978433,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.66661879979074,106.67413239972666,nx8,90.73666490009055,94.23332059988752,106.67413239972666,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,105.09996129991487,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.672096099704504,111.77156429970637,nx8,90.73666490009055,94.23332059988752,111.77156429970637,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,109.38332369970158,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.46708199987188,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
3,0,3,0,0,0,0,0,,,,,,,115.796112800017,119.30615839967504,None,left,1.22029779991135,121.04029819974676,nx8,121.04029819974676,None,115.796112800017,119.30615839967504,True,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.64295049989596,127.74846229981631,nx8,122.29223260004073,124.3010796001181,127.74846229981631,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,124.3010796001181,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.8612739001400769,135.60074630007148,nx8,135.60074630007148,None,130.41754850000143,132.41716550011188,False,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,wait_cost,0,0,132.41716550011188,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.48385530011728,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,0,0,0,0,,,,,,,140.71494859969243,144.21719180000946,None,left,0.7736146003007889,146.73714810004458,nx8,146.73714810004458,None,140.71494859969243,144.21719180000946,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,succ_gain,0,6,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.8352983999066055,152.6461346000433,nx8,152.6461346000433,None,140.71494859969243,144.21719180000946,True,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,fight_cost,0,3,149.5507475999184,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.8737320001237094,156.3439100999385,nx8,156.3439100999385,None,140.71494859969243,144.21719180000946,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,5,155.5008469996974,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.13781030010432,161.1625387999229,nx8,161.1625387999229,None,140.71494859969243,144.21719180000946,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,159.2341934000142,None,5,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.9407303002662957,167.9287437996827,nx8,167.9287437996827,None,140.71494859969243,144.21719180000946,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,fight_cost,0,1,164.31759959971532,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.7765830997377634,172.29292730009183,nx8,172.29292730009183,None,140.71494859969243,144.21719180000946,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,170.90105499979109,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.10122139984742,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
5,0,5,0,0,0,0,0,,,,,,,176.1308180000633,179.62745019979775,None,right,0.9341098996810615,182.52062179986387,nx8,176.1308180000633,179.62745019979775,182.52062179986387,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.5084041999652982,188.55804480006918,nx8,188.55804480006918,None,183.48497089976445,185.48466320009902,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,fight_cost,0,0,185.48466320009902,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.08467740006745,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,0,0,0,0,,,,,,,193.49023739993572,196.99447829974815,None,right,0.5180207998491824,200.2260658000596,nx8,193.49023739993572,196.99447829974815,200.2260658000596,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.5447056996636093,203.496638499666,nx8,193.49023739993572,196.99447829974815,203.496638499666,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,202.76810600003228,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8476048996672034,207.56336259981617,nx8,193.49023739993572,196.99447829974815,207.56336259981617,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,206.06823330000043,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.7700527999550104,211.75117990002036,nx8,211.75117990002036,None,208.4353625997901,210.43520519975573,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,210.43520519975573,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.6493285000324249,216.311375499703,nx8,216.311375499703,None,208.4353625997901,210.43520519975573,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,214.56865079980344,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
