miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,26.613005999999586,None,space,1.1401082999946084,26.613005999999586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
0,0,0,0,0,0,0,0,,,,,,,27.819637099993997,31.31999150000047,None,left,0.9318346000072779,34.061004500006675,or1,34.061004500006675,None,27.819637099993997,31.31999150000047,True,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.31708599999547,39.19041900000593,or1,39.19041900000593,None,27.819637099993997,31.31999150000047,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,figh_cost,0,0,37.03296739999496,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.552800000004936,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
1,0,1,0,0,0,0,0,,,,,,,44.86906349999481,48.36207899999863,None,left,0.6815989000024274,51.1294923999958,or1,51.1294923999958,None,44.86906349999481,48.36207899999863,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,unsucc_cost,0,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.5655724000098417,55.675379099993734,or1,51.83622670000477,53.85061009999481,55.675379099993734,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,53.85061009999481,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6980422000051476,62.84015560000262,or1,62.84015560000262,None,57.26475869999558,59.279054099999485,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0,0,59.279054099999485,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.57314649999898,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
2,0,2,0,0,0,0,0,,,,,,,69.2357830999972,72.7351098999934,None,left,1.2279720999940764,73.65873379999539,or1,69.2357830999972,72.7351098999934,73.65873379999539,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.446533599999384,78.49620419999701,or1,69.2357830999972,72.7351098999934,78.49620419999701,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,76.92903250000381,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.705447100001038,83.40569719999621,or1,83.40569719999621,None,79.96018979999644,81.97433729999466,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,81.97433729999466,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.044953999997233,88.45631209999556,or1,88.45631209999556,None,79.96018979999644,81.97433729999466,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,86.1537815000047,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.53218530000595,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
3,0,3,0,0,0,0,0,,,,,,,94.24453419999918,97.75959390000207,None,left,0.6489946000074269,101.38232089999656,or1,101.38232089999656,None,94.24453419999918,97.75959390000207,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.4796264999895357,106.46014399999694,or1,102.05594109999947,104.07037909999781,106.46014399999694,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,104.07037909999781,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.5207910000026459,112.35029519999807,or1,112.35029519999807,None,107.96717920000083,109.98151260000304,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,109.98151260000304,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.6524647000042023,116.76099310000427,or1,116.76099310000427,None,107.96717920000083,109.98151260000304,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,114.91024219999963,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.45625079999445,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
4,0,4,0,0,0,0,0,,,,,,,122.35402169999725,125.85481970000546,None,right,1.4321978999942075,126.55163099999481,or1,126.55163099999481,None,122.35402169999725,125.85481970000546,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.8967374000058044,132.52188770000066,or1,128.01531770000292,130.02937699999893,132.52188770000066,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,130.02937699999893,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.6842215999931796,138.77240760000132,or1,128.01531770000292,130.02937699999893,138.77240760000132,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,135.45768459999817,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.50218670000322,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
5,0,5,0,0,0,0,0,,,,,,,142.95567969999684,146.45033140000305,None,right,0.7445169999991776,149.7559215999936,or1,142.95567969999684,146.45033140000305,149.7559215999936,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.6743556000001263,155.92901279999933,or1,155.92901279999933,None,150.52749170000607,152.54175760000362,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,152.54175760000362,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.63757399999304,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,0,0,0,0,,,,,,,160.83475300000282,164.3353677999985,None,right,0.9244134999898961,167.08728690000135,or1,160.83475300000282,164.3353677999985,167.08728690000135,None,True,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,succ_gain,1,6,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.4693463000003248,171.6930013999954,or1,160.83475300000282,164.3353677999985,171.6930013999954,None,False,6,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,5,170.05869330000132,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.9338312999898335,177.53877480000665,or1,160.83475300000282,164.3353677999985,177.53877480000665,None,True,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,succ_gain,1,6,175.20377259999805,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.392617199991946,181.19851129999734,or1,181.19851129999734,None,178.50123530000565,180.51558819999627,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,180.51558819999627,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.6123618999990867,185.703350900003,or1,182.61423849999846,184.62819049999234,185.703350900003,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,184.62819049999234,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.4794982000021264,191.1016144000023,or1,191.1016144000023,None,186.3436159999983,188.35821000000578,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,188.35821000000578,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.5234787999943364,195.3156924000068,or1,191.60596709999663,193.6198371000064,195.3156924000068,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,193.6198371000064,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6142972999950871,200.81451870000456,or1,191.60596709999663,193.6198371000064,200.81451870000456,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,197.88249489999725,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.46082979999483,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
7,0,7,0,0,0,0,0,,,,,,,205.29875669999456,208.79215079999994,None,left,0.8267261000000872,210.68446770000446,or1,205.29875669999456,208.79215079999994,210.68446770000446,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.6545926999970106,215.00535579999269,or1,205.29875669999456,208.79215079999994,215.00535579999269,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,213.55138879999868,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.0258392999967327,220.65263769999729,or1,220.65263769999729,None,215.68329390000144,217.6975364999962,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,217.6975364999962,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.72536070000206,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,0,0,0,0,,,,,,,226.92193379999662,230.43564979999792,None,right,1.1984711999975843,231.74486399999296,or1,226.92193379999662,230.43564979999792,231.74486399999296,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.7579887000028975,235.66995419999876,or1,226.92193379999662,230.43564979999792,235.66995419999876,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,234.9814452999999,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.711148400005186,241.38127529999474,or1,226.92193379999662,230.43564979999792,241.38127529999474,None,False,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,238.46155279999948,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.7506483000033768,245.64977999999246,or1,245.64977999999246,None,242.1251684000017,244.13945560000138,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,244.13945560000138,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.5973629000072833,250.66949129999557,or1,250.66949129999557,None,242.1251684000017,244.13945560000138,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,248.4355510000023,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.29781400000502,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,0,0,0,0,,,,,,,254.2653594000003,257.7678581999935,None,left,0.9241871999984141,260.08592399999907,or1,260.08592399999907,None,254.2653594000003,257.7678581999935,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.6030503000074532,266.59963169999537,or1,261.0407678000047,263.05525900000066,266.59963169999537,None,False,6,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,5,263.05525900000066,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.5584965000016382,270.10493089999363,or1,261.0407678000047,263.05525900000066,270.10493089999363,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,269.23269849999633,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.1133754000038607,274.3364520000032,or1,274.3364520000032,None,270.6819910000049,272.69617090000247,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,272.69617090000247,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6483573000004981,280.93432149999717,or1,275.477456099994,277.49172140000155,280.93432149999717,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,277.49172140000155,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.7568639000091935,284.61024320000433,or1,284.61024320000433,None,281.6049037000048,283.61932319999323,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,figh_cost,0,0,283.61932319999323,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3991922999994,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
10,0,10,0,0,0,0,0,,,,,,,290.6101544999983,294.1146191000007,None,left,0.5500069999980042,296.2700205000001,or1,296.2700205000001,None,290.6101544999983,294.1146191000007,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9553752999927383,300.3520584999933,or1,296.8407877999998,298.8549856000027,300.3520584999933,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,298.8549856000027,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.35115839999344,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,0,0,0,0,,,,,,,304.1996949000022,307.71365140000125,None,right,0.6198424000031082,308.37617339999997,or1,304.1996949000022,307.71365140000125,308.37617339999997,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.753050200000871,312.8547741999937,or1,312.8547741999937,None,309.01253839999845,311.02694789999805,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,311.02694789999805,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.0201132000074722,316.87575130000187,or1,316.87575130000187,None,309.01253839999845,311.02694789999805,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,315.63936139999714,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.9177455000026384,322.88666560000274,or1,322.88666560000274,None,309.01253839999845,311.02694789999805,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,319.9354774999956,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.7950928999925964,327.86671529999876,or1,327.86671529999876,None,309.01253839999845,311.02694789999805,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,325.8465271000023,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
