miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.019055500000832,None,space,2.647932399995625,11.019055500000832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
0,0,0,0,0,0,0,0,,,,,,,13.752230900005088,17.246531400000094,None,left,1.073624500000733,18.098125699994853,or1,13.752230900005088,17.246531400000094,18.098125699994853,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8510466000007,22.294757199997548,or1,13.752230900005088,17.246531400000094,22.294757199997548,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,21.202963100004126,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.2251449000032153,27.190933699996094,or1,27.190933699996094,None,23.16845719999401,25.18266069999663,True,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,fight_cost,0,0,25.18266069999663,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.466472600004636,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
1,0,1,0,0,0,0,0,,,,,,,31.68181710000499,35.18052569999418,None,left,0.601944399997592,37.9508385000081,or1,31.68181710000499,35.18052569999418,37.9508385000081,None,False,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.2962451000057627,42.242731899998034,or1,42.242731899998034,None,38.57738669999526,40.58510670000396,True,4,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,unsucc_cost,0,2,40.58510670000396,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.9457234000001336,48.96151269999973,or1,48.96151269999973,None,38.57738669999526,40.58510670000396,True,2,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,unsucc_cost,0,0,45.580359300001874,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9411051000061,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
2,0,2,0,0,0,0,0,,,,,,,53.05607459999737,56.56991020000714,None,right,1.1758143000042764,58.6281028999947,or1,53.05607459999737,56.56991020000714,58.6281028999947,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,1,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.9274395999964327,62.93107590000727,or1,53.05607459999737,56.56991020000714,62.93107590000727,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,61.84833959999378,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.89481169999635,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
