miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,6.833221912384033,None,space,7.117794036865234,6.833221912384033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
0,0,0,0,0,0,0,0,,,,,,,13.983258962631226,17.495529890060425,None,left,0.9139389991760254,20.317471981048584,os8,13.983258962631226,17.495529890060425,20.317471981048584,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.522274971008301,25.205487966537476,os8,13.983258962631226,17.495529890060425,25.205487966537476,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,23.25098705291748,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.8375232219696045,33.36758804321289,os8,33.36758804321289,None,27.760000944137573,29.77489399909973,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,29.77489399909973,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.24098086357117,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
1,0,1,0,0,0,0,0,,,,,,,39.780051946640015,43.28937005996704,None,right,2.104271173477173,46.707956075668335,os8,46.707956075668335,None,39.780051946640015,43.28937005996704,False,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.9381048679351807,51.8827428817749,os8,51.8827428817749,None,39.780051946640015,43.28937005996704,True,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,2,50.83864903450012,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.0289831161499023,58.291975021362305,os8,53.85144090652466,55.85404396057129,58.291975021362305,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,55.85404396057129,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.35642600059509,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,0,0,0,0,,,,,,,65.19639301300049,68.70090389251709,None,left,1.1169559955596924,69.25829195976257,os8,69.25829195976257,None,65.19639301300049,68.70090389251709,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
