miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,4.993458986282349,None,space,4.071321964263916,4.993458986282349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,0,0,0,0,,,,,,,9.125111103057861,12.630128145217896,None,left,1.1947190761566162,15.745893955230713,os8,9.125111103057861,12.630128145217896,15.745893955230713,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.0467429161071777,19.570934057235718,os8,9.125111103057861,12.630128145217896,19.570934057235718,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,18.98692512512207,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.7575500011444092,26.308799982070923,os8,9.125111103057861,12.630128145217896,26.308799982070923,None,False,3,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,23.658617973327637,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.4546210765838623,33.37199592590332,os8,33.37199592590332,None,28.093443155288696,30.107133150100708,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,30.107133150100708,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.1335530281066895,37.62671899795532,os8,34.86412715911865,36.86320209503174,37.62671899795532,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,36.86320209503174,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.9023959636688232,44.33044195175171,os8,34.86412715911865,36.86320209503174,44.33044195175171,None,False,3,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,40.794450998306274,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.3833580017089844,48.99331998825073,os8,34.86412715911865,36.86320209503174,48.99331998825073,None,False,2,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,wait_cost,1,1,48.25318908691406,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.0328211784362793,53.16154193878174,os8,34.86412715911865,36.86320209503174,53.16154193878174,None,True,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,fight_cost,1,0,52.423877000808716,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.248077154159546,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
