miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,19.855122900102288,None,space,3.4877439998090267,19.855122900102288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,0,0,0,0,,,,,,,23.402617500163615,26.915409500245005,None,right,0.8391558998264372,28.01119070034474,ox19,23.402617500163615,26.915409500245005,28.01119070034474,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.807318499777466,31.916043300181627,ox19,23.402617500163615,26.915409500245005,31.916043300181627,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,30.88215640000999,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.536435700021684,36.617549600079656,ox19,36.617549600079656,None,33.74925110023469,35.748948600143194,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,35.748948600143194,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.0883315997198224,41.89917240012437,ox19,39.18257560022175,41.18235780019313,41.89917240012437,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,succ_gain,1,3,41.18235780019313,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.9384313998743892,49.516093800310045,ox19,49.516093800310045,None,44.01605400023982,46.01575730042532,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,46.01575730042532,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.3795872000046074,54.166084200143814,ox19,51.482851800043136,53.482390800025314,54.166084200143814,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,figh_cost,1,0,53.482390800025314,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.578105700202286,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,0,0,0,0,,,,,,,59.46129730017856,62.95404590014368,None,right,0.9476671000011265,65.2668207003735,ox19,59.46129730017856,62.95404590014368,65.2668207003735,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.0093219000846148,69.31808930030093,ox19,69.31808930030093,None,66.23306810017675,68.23267750022933,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,68.23267750022933,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.9865858997218311,76.95009120041505,ox19,71.34995960025117,73.34939109999686,76.95009120041505,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,73.34939109999686,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.1403760998509824,83.50035310024396,ox19,83.50035310024396,None,77.96646330039948,79.96618990041316,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,79.96618990041316,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,4,0,4,0,,,,,,,,,,left,2.4792776997201145,88.41647640010342,ox19,84.66668130038306,86.66637250036001,88.41647640010342,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,86.66637250036001,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,5,0,5,0,,,,,,,,,,left,2.105773599818349,93.68343470012769,ox19,84.66668130038306,86.66637250036001,93.68343470012769,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,92.91649090033025,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.9604870001785457,99.58488270035014,ox19,99.58488270035014,None,95.81672280002385,97.81667540036142,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,97.81667540036142,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,7,0,7,0,,,,,,,,,,left,2.4940813998691738,105.75032100034878,ox19,101.56698470003903,103.56693350011483,105.75032100034878,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,103.56693350011483,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2666851002723,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,0,0,0,0,,,,,,,111.24257560027763,114.74999140016735,None,left,2.3974608997814357,115.38415500009432,ox19,115.38415500009432,None,111.24257560027763,114.74999140016735,True,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,0,6,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.4727239003404975,123.43685570033267,ox19,117.80042010033503,119.79998980043456,123.43685570033267,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,119.79998980043456,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033503,119.79998980043456,130.1008690004237,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,126.93354390002787,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.427751800045371,135.08413820015267,ox19,117.80042010033503,119.79998980043456,135.08413820015267,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,133.31693620001897,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033503,119.79998980043456,141.3010802003555,None,True,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,unsucc_cost,1,1,138.53377120010555,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,None,143.05075300019234,145.05047340039164,True,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0,0,145.05047340039164,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7841097000055,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,0,0,0,0,,,,,,,153.97764010028914,157.48047910025343,None,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,None,161.83440440008417,163.83414790034294,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,succ_gain,0,5,163.83414790034294,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,None,161.83440440008417,163.83414790034294,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,unsucc_cost,0,3,168.21782110026106,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,175.06762640038505,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.428410999942571,181.06801190041006,ox19,173.0679170000367,175.06762640038505,181.06801190041006,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,179.68433810025454,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,184.51778450002894,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.8591253999620676,194.36808430030942,ox19,194.36808430030942,None,190.05168260028586,192.05124360043555,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0,0,192.05124360043555,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.25142380036414,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
4,0,4,0,0,0,0,0,,,,,,,200.82869320036843,204.33479320025072,None,right,1.0722444001585245,207.35239670006558,ox19,200.82869320036843,204.33479320025072,207.35239670006558,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.2897513997741044,213.10560500016436,ox19,213.10560500016436,None,208.45174150029197,210.45139490021393,False,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,5,210.45139490021393,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,None,208.45174150029197,210.45139490021393,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,figh_cost,0,2,216.41823710035533,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.736252199858427,225.82015320006758,ox19,220.9684303002432,222.9682494001463,225.82015320006758,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,figh_cost,1,0,222.9682494001463,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.58546410035342,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
5,0,5,0,0,0,0,0,,,,,,,230.17698039999232,233.68526870012283,None,right,1.2365627000108361,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,2,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,None,238.26887610042468,240.26859039999545,False,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0,1,240.26859039999545,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,None,238.26887610042468,240.26859039999545,False,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,wait_cost,0,0,245.66871740017086,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.96898520039394,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,0,0,0,0,,,,,,,254.1942816004157,257.70218520006165,None,left,1.8635940002277493,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,None,False,5,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,None,True,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,succ_gain,1,5,263.93566670035943,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.233612200245261,270.60270910011604,ox19,270.60270910011604,None,267.5859530000016,269.5857549002394,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,269.5857549002394,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,3,0,3,0,,,,,,,,,,right,2.823028600309044,276.48787730000913,ox19,272.85284110018983,274.85250860033557,276.48787730000913,None,True,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,succ_gain,1,5,274.85250860033557,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.458066999912262,283.41960340039805,ox19,272.85284110018983,274.85250860033557,283.41960340039805,None,False,5,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,281.3358615003526,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.9953040000982583,289.119732900057,ox19,272.85284110018983,274.85250860033557,289.119732900057,None,False,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,286.90266760019585,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.509633700363338,295.4698813003488,ox19,272.85284110018983,274.85250860033557,295.4698813003488,None,False,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,292.1360673001036,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
