miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,22.976359999971464,None,space,3.450441300054081,22.976359999971464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
0,0,0,0,0,0,0,0,,,,,,,26.496275200042874,29.99512269999832,None,left,1.0363224999746308,31.824071699986234,oy13,31.824071699986234,None,26.496275200042874,29.99512269999832,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.9501685000723228,36.43543079996016,oy13,32.882422400056385,34.8821411000099,36.43543079996016,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,34.8821411000099,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.1397634000750259,42.008728299988434,oy13,42.008728299988434,None,38.4153546000598,40.415446200058796,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,40.415446200058796,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.19030749995727,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
1,0,1,0,0,0,0,0,,,,,,,45.817298399982974,49.314917400013655,None,left,1.3125418999698013,52.43934949999675,oy13,52.43934949999675,None,45.817298399982974,49.314917400013655,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.7864380000391975,56.96560740005225,oy13,56.96560740005225,None,45.817298399982974,49.314917400013655,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,unsucc_cost,0,0,55.782021400053054,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.78253800002858,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,0,0,0,0,,,,,,,64.74213180004153,68.24855769996066,None,left,1.260623599984683,69.40948999999091,oy13,64.74213180004153,68.24855769996066,69.40948999999091,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.0269688999978825,76.11826350004412,oy13,76.11826350004412,None,70.69947730004787,72.69942329998594,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,72.69942329998594,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.4079365000361577,81.09296100004576,oy13,77.16608610004187,79.16588059999049,81.09296100004576,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,79.16588059999049,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.366960100014694,88.34091390005779,oy13,77.16608610004187,79.16588059999049,88.34091390005779,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,84.53291850001551,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.9733444999437779,94.52116120001301,oy13,94.52116120001301,None,89.73318290000316,91.73289039998781,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,91.73289039998781,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.51639570004772,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,0,0,0,0,,,,,,,100.38583299994934,103.88007209997158,None,right,1.4056967000942677,105.04141039995011,oy13,100.38583299994934,103.88007209997158,105.04141039995011,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,6,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
