miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,17.203056000056677,None,space,3.6402356000617146,17.203056000056677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
0,0,0,0,0,0,0,0,,,,,,,20.916379900067113,24.417786000063643,None,left,0.9809891999466345,26.560580000048503,oy13,26.560580000048503,None,20.916379900067113,24.417786000063643,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.4195551000302657,30.305662099970505,oy13,30.305662099970505,None,20.916379900067113,24.417786000063643,False,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,29.5676409000298,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.771106800064445,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,0,0,0,0,,,,,,,36.25212509999983,39.75143379997462,None,left,0.8234123999718577,41.95896940003149,oy13,41.95896940003149,None,36.25212509999983,39.75143379997462,True,5,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.193883099942468,48.0568105999846,oy13,48.0568105999846,None,36.25212509999983,39.75143379997462,False,6,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,44.80144820001442,None,6,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.8647335999412462,53.941754600033164,oy13,53.941754600033164,None,36.25212509999983,39.75143379997462,False,5,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,51.26799309998751,None,5,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.0184195999754593,57.96261360007338,oy13,54.8351726999972,56.83484320004936,57.96261360007338,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,3,56.83484320004936,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.6400232000742108,64.20823500002734,oy13,64.20823500002734,None,59.00201509997714,61.0015772000188,True,3,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,succ_gain,0,4,61.0015772000188,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.7554454000201076,69.90009240002837,oy13,65.86861909995787,67.86880070006009,69.90009240002837,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,3,67.86880070006009,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,6,0,6,0,,,,,,,,,,left,1.2531488999957219,75.55679279996548,oy13,65.86861909995787,67.86880070006009,75.55679279996548,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,72.68524240003899,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,7,0,7,0,,,,,,,,,,right,0.8402604000875726,81.35656640003435,oy13,81.35656640003435,None,76.83539000002202,78.83541659999173,False,2,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0,1,78.83541659999173,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.21867149998434,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
