miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,17.916098833084106,None,space,5.6997339725494385,17.916098833084106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
0,0,0,0,0,0,0,0,,,,,,,23.67020583152771,27.180685997009277,None,right,1.862494945526123,28.806397914886475,pt3,28.806397914886475,None,23.67020583152771,27.180685997009277,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.5069639682769775,33.65680384635925,pt3,33.65680384635925,None,23.67020583152771,27.180685997009277,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,32.7197539806366,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.69504714012146,40.000216007232666,pt3,35.1946918964386,37.208069801330566,40.000216007232666,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,figh_cost,1,0,37.208069801330566,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.73031783103943,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,0,0,0,0,,,,,,,44.92221784591675,48.43707489967346,None,right,0.9896628856658936,50.59742283821106,pt3,44.92221784591675,48.43707489967346,50.59742283821106,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.496062994003296,56.44512581825256,pt3,44.92221784591675,48.43707489967346,56.44512581825256,None,True,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,6,53.62673592567444,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.1450550556182861,63.234251976013184,pt3,44.92221784591675,48.43707489967346,63.234251976013184,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,5,59.96694302558899,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.5621018409729004,69.13409900665283,pt3,69.13409900665283,None,64.408695936203,66.40771794319153,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,66.40771794319153,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.0325849056243896,76.12161302566528,pt3,70.71807479858398,72.73148798942566,76.12161302566528,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,72.73148798942566,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.1823921203613281,80.95674681663513,pt3,70.71807479858398,72.73148798942566,80.95674681663513,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,79.2057478427887,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,6,0,6,0,,,,,,,,,,right,0.8672630786895752,85.30305480957031,pt3,85.30305480957031,None,82.16108083724976,84.16140580177307,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,84.16140580177307,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
