miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.653613800008316,None,space,2.7982286000042222,20.653613800008316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
0,0,0,0,0,0,0,0,,,,,,,23.513005500019062,27.02807220001705,None,right,1.6572953999857418,29.909232300007716,pz19,29.909232300007716,None,23.513005500019062,27.02807220001705,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.048105599998962,36.586134100012714,pz19,31.590820800018264,33.60519520001253,36.586134100012714,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,33.60519520001253,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.6293862000165973,43.76320380001562,pz19,31.590820800018264,33.60519520001253,43.76320380001562,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,40.665739300020505,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.6949407000211067,48.97760100002051,pz19,48.97760100002051,None,45.41113250001217,47.42576110002119,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,figh_cost,0,0,47.42576110002119,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.710129700019024,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
1,0,1,0,0,0,0,0,,,,,,,54.177433000004385,57.68266510000103,None,left,2.5899791000119876,59.91475870000431,pz19,59.91475870000431,None,54.177433000004385,57.68266510000103,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.006828099983977,65.27620170000591,pz19,65.27620170000591,None,54.177433000004385,57.68266510000103,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,64.54309170000488,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
1,0,1,0,2,0,2,0,,,,,,,,,,None,,73.11858579999534,pz19,67.30754320000415,69.32191410000087,73.11858579999534,None,None,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,69.32191410000087,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
1,0,1,0,3,0,3,0,,,,,,,,,,right,2.335677900002338,80.87793829999282,pz19,67.30754320000415,69.32191410000087,80.87793829999282,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,78.1468898000021,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2570578000159,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
2,0,2,0,0,0,0,0,,,,,,,88.83117920000223,92.33375000001979,None,left,2.6667178999923635,95.68449030001648,pz19,88.83117920000223,92.33375000001979,95.68449030001648,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.6895668999932241,102.7091083000123,pz19,88.83117920000223,92.33375000001979,102.7091083000123,None,True,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,100.39288810000289,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.0964618000143673,107.07059370001662,pz19,107.07059370001662,None,103.43007180001587,105.43817730000592,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,105.43817730000592,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.575331100000767,113.8164254000003,pz19,108.18579089999548,110.20036610000534,113.8164254000003,None,True,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,figh_cost,1,0,110.20036610000534,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.42789859999903,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,0,0,0,0,,,,,,,117.63741530000698,121.14011670000036,None,None,,122.04177640000125,pz19,117.63741530000698,121.14011670000036,122.04177640000125,None,None,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
