miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.270336099987617,None,space,0.8240984999865759,10.270336099987617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,0,0,0,0,,,,,,,11.158659599983366,14.664999000000535,None,left,1.7423127999936696,18.22442630000296,pz19,11.158659599983366,14.664999000000535,18.22442630000296,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.597669799986761,25.381714599992847,pz19,11.158659599983366,14.664999000000535,25.381714599992847,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,22.00035139999818,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6519929000060074,31.01051950000692,pz19,11.158659599983366,14.664999000000535,31.01051950000692,None,False,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,29.010452599992277,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.5850082999968436,34.43908479998936,pz19,11.158659599983366,14.664999000000535,34.43908479998936,None,False,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,33.68964900000719,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.2312911999761127,39.867415499989875,pz19,39.867415499989875,None,37.053310799994506,39.051103300007526,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,39.051103300007526,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.13432549999561,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,0,0,0,0,,,,,,,45.408162799983984,48.908621599985054,None,right,2.126390099991113,52.62294309999561,pz19,52.62294309999561,None,45.408162799983984,48.908621599985054,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.39871830001357,58.23570389999077,pz19,54.7699627999973,56.78449689998524,58.23570389999077,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,succ_gain,1,5,56.78449689998524,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.723820400016848,66.3593494000088,pz19,54.7699627999973,56.78449689998524,66.3593494000088,None,False,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,62.67898490000516,None,5,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
