miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.104440799972508,None,space,2.0877661000122316,24.104440799972508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,0,0,0,0,,,,,,,26.25768479995895,29.762980800005607,None,left,0.8995980999898165,33.391425399982836,ri12,33.391425399982836,None,26.25768479995895,29.762980800005607,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.3063298999913968,39.454249700007495,ri12,39.454249700007495,None,26.25768479995895,29.762980800005607,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,36.32350229995791,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7285376000218093,46.25045609998051,ri12,40.78643039998133,42.80084519996308,46.25045609998051,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,succ_gain,1,2,42.80084519996308,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.1530556000070646,50.54406679997919,ri12,50.54406679997919,None,46.99724699999206,49.01190059998771,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,49.01190059998771,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.4977820999920368,56.17447749996791,ri12,51.726306599972304,53.740672799991444,56.17447749996791,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,53.740672799991444,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.2033641000161879,60.967552199959755,ri12,60.967552199959755,None,57.703851099999156,59.71827099996153,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,59.71827099996153,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.9172757000196725,66.34573070000624,ri12,66.34573070000624,None,57.703851099999156,59.71827099996153,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,64.21416809997754,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.5893164000008255,71.84059859998524,ri12,71.84059859998524,None,57.703851099999156,59.71827099996153,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,69.30933249997906,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.47116269997787,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
1,0,1,0,0,0,0,0,,,,,,,77.98613340000156,81.48020009999163,None,right,1.2761656999937259,84.345603499969,ri12,84.345603499969,None,77.98613340000156,81.48020009999163,False,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.684726600011345,89.66257990000304,ri12,85.64445939997677,87.65886039996985,89.66257990000304,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,87.65886039996985,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.3028165000141598,96.81729819998145,ri12,96.81729819998145,None,91.37263409997104,93.38683589996072,True,3,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,unsucc_cost,0,1,93.38683589996072,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.33926540001994,101.3301899000071,ri12,101.3301899000071,None,91.37263409997104,93.38683589996072,True,1,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,unsucc_cost,0,0,100.16384549997747,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.70964409998851,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,0,0,0,0,,,,,,,107.06920769996941,110.56906720000552,None,left,1.2072321000159718,112.85271169996122,ri12,112.85271169996122,None,107.06920769996941,110.56906720000552,True,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,3,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.3730321999755688,117.46483289997559,ri12,117.46483289997559,None,107.06920769996941,110.56906720000552,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,1,116.09907190001104,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.8822333000134677,123.47670569998445,ri12,118.86356099997647,120.87791539996397,123.47670569998445,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,120.87791539996397,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.551456299959682,127.93967259995406,ri12,127.93967259995406,None,124.39167109999107,126.40602779999608,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,1,126.40602779999608,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.1545237999525853,133.73305330000585,ri12,129.52021099999547,131.53467879997334,133.73305330000585,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,unsucc_cost,1,0,131.53467879997334,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.92961180000566,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,0,0,0,0,,,,,,,137.4753936000052,140.97650230000727,None,right,1.6079121000366285,142.31681869999738,ri12,142.31681869999738,None,137.4753936000052,140.97650230000727,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.0779290999635123,147.32050099998014,ri12,147.32050099998014,None,137.4753936000052,140.97650230000727,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,145.9711537999683,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.3806927999830805,153.23193849995732,ri12,153.23193849995732,None,137.4753936000052,140.97650230000727,False,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,2,150.43361399997957,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.9983218000270426,157.6940193999908,ri12,154.63013949996093,156.64450439997017,157.6940193999908,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,156.64450439997017,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.8315323999850079,162.23973390000174,ri12,154.63013949996093,156.64450439997017,162.23973390000174,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,2,160.7244068,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,5,0,5,0,,,,,,,,,,right,2.4945741000119597,166.77096930000698,ri12,166.77096930000698,None,163.0889065999654,165.10331360000418,False,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,165.10331360000418,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,6,0,6,0,,,,,,,,,,left,1.0616753000067547,173.19606889999704,ri12,173.19606889999704,None,163.0889065999654,165.10331360000418,True,1,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.625,succ_gain,0,3,171.29751489998307,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.758392299991101,177.20988089998718,ri12,174.27843760000542,176.29278670001077,177.20988089998718,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,176.29278670001077,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.00609909999184,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,0,0,0,0,,,,,,,182.04466590000084,185.55088960001012,None,right,2.44913359999191,187.18464369996218,ri12,187.18464369996218,None,182.04466590000084,185.55088960001012,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,1,0,1,0,,,,,,,,,,None,,193.36056820000522,ri12,189.66416679997928,191.67843520001043,193.36056820000522,None,None,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,191.67843520001043,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
