miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,31.99952279998979,None,space,4.331556399993133,31.99952279998979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,0,0,0,0,,,,,,,36.38254209999286,39.88762389999465,None,right,0.8289640000002692,42.07951640000101,rn14,36.38254209999286,39.88762389999465,42.07951640000101,None,True,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8139475000061793,47.12651449999248,rn14,47.12651449999248,None,42.92695880000247,44.94129200000316,False,6,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,5,44.94129200000316,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.4846581000019796,50.54011190000165,rn14,47.972159999990254,49.98648399999365,50.54011190000165,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,figh_cost,1,2,49.98648399999365,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.1660002999997232,55.28232329999446,rn14,47.972159999990254,49.98648399999365,55.28232329999446,None,False,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,1,1,54.06602169999678,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.5951901000080397,61.00991609999619,rn14,61.00991609999619,None,56.48085100000026,58.49525779999385,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,58.49525779999385,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.64531459999853,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
1,0,1,0,0,0,0,0,,,,,,,67.09967219999817,70.60064279999642,None,right,1.0145690000063041,74.33093440000084,rn14,67.09967219999817,70.60064279999642,74.33093440000084,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,figh_cost,1,1,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.3871768999961205,79.74244950000138,rn14,67.09967219999817,70.60064279999642,79.74244950000138,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,77.37761789999786,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.17236349999439,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
