miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.173854999942705,None,space,1.7960082999197766,20.173854999942705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,0,0,0,0,,,,,,,22.026443299953826,25.530110199935734,None,left,1.9855624999618158,27.2461767999921,ry1,27.2461767999921,None,22.026443299953826,25.530110199935734,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,1,0,1,0,,,,,,,,,,None,,34.18381560000125,ry1,29.26404359994922,31.266141399974003,34.18381560000125,None,None,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,5,31.266141399974003,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.513413600041531,42.33067179995123,ry1,29.26404359994922,31.266141399974003,42.33067179995123,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,39.196962299989536,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.2636616000672802,47.947845899965614,ry1,47.947845899965614,None,43.86395429994445,45.86375010001939,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,45.86375010001939,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,4,0,4,0,,,,,,,,,,left,2.3987698999699205,52.29818779998459,ry1,52.29818779998459,None,43.86395429994445,45.86375010001939,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,51.23064819991123,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.71580389991868,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
1,0,1,0,0,0,0,0,,,,,,,58.04553190001752,61.547310999943875,None,None,,62.8670694999164,ry1,62.8670694999164,None,58.04553190001752,61.547310999943875,None,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9038987000240013,70.5809565000236,ry1,70.5809565000236,None,58.04553190001752,61.547310999943875,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,unsucc_cost,0,1,67.88068169995677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.7917806999757886,75.60101659991778,ry1,71.5143967999611,73.51414310000837,75.60101659991778,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,73.51414310000837,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.41432099998929,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
2,0,2,0,0,0,0,0,,,,,,,81.30562989995815,84.814361799974,None,right,2.623619200079702,87.21600110002328,ry1,87.21600110002328,None,81.30562989995815,84.814361799974,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.9502434999449179,93.88211220002268,ry1,89.8646604999667,91.86445909994654,93.88211220002268,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,succ_gain,1,4,91.86445909994654,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.5162540000164881,99.91525189997628,ry1,99.91525189997628,None,94.86475549999159,96.86457380000502,True,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,96.86457380000502,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.0458035001065582,105.29861239995807,ry1,101.44842689996585,103.44797929993365,105.29861239995807,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,figh_cost,1,0,103.44797929993365,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.36483400000725,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
3,0,3,0,0,0,0,0,,,,,,,109.50643910001963,113.0147139999317,None,left,0.8354914999799803,114.28219790000003,ry1,114.28219790000003,None,109.50643910001963,113.0147139999317,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
