miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.202695499989204,None,space,1.7446222000289708,10.202695499989204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
0,0,0,0,0,0,0,0,,,,,,,12.00131630001124,15.513408500002697,None,right,1.0953778000548482,17.844972199993208,ry1,17.844972199993208,None,12.00131630001124,15.513408500002697,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.7510713000083342,21.630829800036736,ry1,21.630829800036736,None,12.00131630001124,15.513408500002697,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,20.963602100033313,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.9838386999908835,25.163832499994896,ry1,22.41395790001843,24.41353760007769,25.163832499994896,None,True,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,fight_cost,1,0,24.41353760007769,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.18074710003566,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,0,0,0,0,,,,,,,31.355712700053118,34.86377809999976,None,right,0.6750987000996247,38.08120920008514,ry1,31.355712700053118,34.86377809999976,38.08120920008514,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.2574564999667928,41.46406120003667,ry1,31.355712700053118,34.86377809999976,41.46406120003667,None,False,6,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,5,40.78058960009366,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.151221500011161,47.64777370006777,ry1,31.355712700053118,34.86377809999976,47.64777370006777,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,44.747376800049096,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.0883444000501186,53.9676771000959,ry1,53.9676771000959,None,49.830999199999496,51.830660200095735,False,4,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,51.830660200095735,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.2535310999955982,58.480938600027,ry1,55.080868200049736,57.080693700001575,58.480938600027,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,57.080693700001575,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
