miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,45.87525859987363,None,space,36.94252219982445,45.87525859987363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,0,0,0,0,,,,,,,82.87631889991462,86.37814329983667,None,left,1.5075354999862611,87.62500729970634,sd9,87.62500729970634,None,82.87631889991462,86.37814329983667,True,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,0,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.8661102000623941,92.8176218001172,sd9,89.1618500999175,91.16161690000445,92.8176218001172,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,91.16161690000445,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.2162831001915038,100.17939230008051,sd9,89.1618500999175,91.16161690000445,100.17939230008051,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,96.71169249992818,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.6663869000039995,107.11210529971868,sd9,107.11210529971868,None,102.42867740010843,104.42874610004947,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,104.42874610004947,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.6456535998731852,112.41379539994523,sd9,109.79541189968586,111.79514910001308,112.41379539994523,None,True,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,unsucc_cost,1,1,111.79514910001308,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.8469727002084255,118.41211909987032,sd9,109.79541189968586,111.79514910001308,118.41211909987032,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,116.07858279999346,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.28030150011182,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,0,0,0,0,,,,,,,125.3225227999501,128.82885359972715,None,left,2.020999999716878,129.59668840002269,sd9,129.59668840002269,None,125.3225227999501,128.82885359972715,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.9580771001055837,136.76290579978377,sd9,136.76290579978377,None,125.3225227999501,128.82885359972715,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,133.64556539990008,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
