miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,15.452880300115794,None,space,529.8739999001846,15.452880300115794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
0,0,0,0,0,0,0,0,,,,,,,545.3909817002714,548.9021387998946,None,left,0.8761853999458253,551.7669565998949,sd9,551.7669565998949,None,545.3909817002714,548.9021387998946,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,fight_cost,0,1,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.5631371000781655,555.819913700223,sd9,555.819913700223,None,545.3909817002714,548.9021387998946,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,554.668922000099,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4042028002441,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,0,0,0,0,,,,,,,563.1996265999041,566.7023665001616,None,left,0.9221266000531614,568.4028982999735,sd9,568.4028982999735,None,563.1996265999041,566.7023665001616,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.1866382998414338,572.9860479999334,sd9,572.9860479999334,None,563.1996265999041,566.7023665001616,True,6,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,4,571.3525155000389,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.8238850999623537,577.9081252003089,sd9,574.2028443999588,576.2025394998491,577.9081252003089,None,False,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,576.2025394998491,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.9254483003169298,581.5529352002777,sd9,574.2028443999588,576.2025394998491,581.5529352002777,None,True,3,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,unsucc_cost,1,1,580.7526405998506,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.2268193000927567,587.6864658002742,sd9,587.6864658002742,None,582.5029545002617,584.502630900126,True,1,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,succ_gain,0,3,584.502630900126,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.9867350999265909,593.3536312999204,sd9,593.3536312999204,None,582.5029545002617,584.502630900126,True,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,succ_gain,0,5,590.9361712001264,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
