miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.585018899990246,None,space,28.0934473000234,11.585018899990246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
0,0,0,0,0,0,0,0,,,,,,,39.74777609994635,43.25769489991944,None,right,1.6171705999877304,46.69098899990786,tb12,46.69098899990786,None,39.74777609994635,43.25769489991944,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.3705695000244305,52.00819679989945,tb12,48.32473939994816,50.32451119995676,52.00819679989945,None,False,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,50.32451119995676,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.6979122000047937,58.74148629989941,tb12,48.32473939994816,50.32451119995676,58.74148629989941,None,False,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,56.4080149999354,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.142846899922006,65.90826930000912,tb12,48.32473939994816,50.32451119995676,65.90826930000912,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,62.457961099920794,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.07480850000866,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
1,0,1,0,0,0,0,0,,,,,,,70.66988890001085,74.17482289997861,None,left,1.850661400007084,76.29223459993955,tb12,76.29223459993955,None,70.66988890001085,74.17482289997861,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.7815235999878496,82.408509699977,tb12,82.408509699977,None,70.66988890001085,74.17482289997861,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,80.17493259999901,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.5168280999641865,88.62630749994423,tb12,85.20875319989864,87.20834819995798,88.62630749994423,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,87.20834819995798,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.996207999996841,94.29206329991575,tb12,94.29206329991575,None,90.1753413999686,92.17507060000207,True,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,fight_cost,0,0,92.17507060000207,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.30857909994666,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,0,0,0,0,,,,,,,102.06365949998144,105.57532750000246,None,left,1.2134776000166312,109.17585160001181,tb12,109.17585160001181,None,102.06365949998144,105.57532750000246,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.882785699912347,113.24233249993995,tb12,110.40900899993721,112.4087536999723,113.24233249993995,None,False,6,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,5,112.4087536999723,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,2,0,2,0,,,,,,,,,,None,,119.64272489992436,tb12,119.64272489992436,None,116.14239689998794,118.14218630001415,None,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,118.14218630001415,None,5,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.4560622000135481,126.07609489990864,tb12,126.07609489990864,None,116.14239689998794,118.14218630001415,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,124.64225129992701,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,4,0,4,0,,,,,,,,,,right,2.062037399969995,130.7123777999077,tb12,127.55926099990029,129.55903299991041,130.7123777999077,None,True,6,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,succ_gain,1,6,129.55903299991041,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.5742818999569863,136.8612835999811,tb12,136.8612835999811,None,132.79264100000728,134.7923883999465,True,6,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,4,134.7923883999465,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,6,0,6,0,,,,,,,,,,left,1.7285264999372885,142.25951020000502,tb12,142.25951020000502,None,132.79264100000728,134.7923883999465,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,140.4591514999047,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,7,0,7,0,,,,,,,,,,right,2.048376000020653,149.1765257999068,tb12,144.00947809999343,146.00926219997928,149.1765257999068,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,succ_gain,1,4,146.00926219997928,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.24273589998484,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
