miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,21.41541750030592,None,space,4.2005197000689805,21.41541750030592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,0,0,0,0,,,,,,,25.680842500180006,29.189737300388515,None,left,1.5764535004273057,30.02876350004226,ti14,30.02876350004226,None,25.680842500180006,29.189737300388515,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.0233017997816205,35.85933759994805,ti14,35.85933759994805,None,25.680842500180006,29.189737300388515,True,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,33.63684380007908,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.8997348002158105,40.49963360000402,ti14,36.90398790035397,38.903662899974734,40.49963360000402,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,38.903662899974734,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.094325799960643,47.81424490036443,ti14,36.90398790035397,38.903662899974734,47.81424490036443,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,44.43705700011924,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.0552936000749469,52.04324690019712,ti14,36.90398790035397,38.903662899974734,52.04324690019712,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,4,50.937207700219005,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.0335554997436702,56.878465600311756,ti14,56.878465600311756,None,53.121032000053674,55.12048610020429,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,55.12048610020429,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.6332030999474227,61.8129559000954,ti14,57.943204200360924,59.95433880016208,61.8129559000954,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,59.95433880016208,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.47049369988963,65.89388660015538,ti14,65.89388660015538,None,62.47127630002797,64.4708525002934,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,64.4708525002934,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.38915890036151,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
1,0,1,0,0,0,0,0,,,,,,,70.64038750017062,74.15430340031162,None,left,1.5412213001400232,75.97969070030376,ti14,70.64038750017062,74.15430340031162,75.97969070030376,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.6979684997349977,80.67549009993672,ti14,80.67549009993672,None,77.53803870035335,79.5386331002228,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,79.5386331002228,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.5856800000183284,87.40689490037039,ti14,87.40689490037039,None,77.53803870035335,79.5386331002228,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,84.40450170030817,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.02169670024887,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,0,0,0,0,,,,,,,92.19641009997576,95.69760120008141,None,right,1.2529768999665976,96.51517150038853,ti14,96.51517150038853,None,92.19641009997576,95.69760120008141,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.9334936998784542,102.11560390004888,ti14,97.7886161999777,99.78833530005068,102.11560390004888,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,99.78833530005068,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.7296815002337098,105.60767689999193,ti14,97.7886161999777,99.78833530005068,105.60767689999193,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,succ_gain,1,2,105.07153660012409,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
