miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.038305500056595,None,space,15.870121200103313,10.038305500056595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
0,0,0,0,0,0,0,0,,,,,,,25.982447999995202,29.486334099899977,None,right,0.7222152003087103,30.213767599780113,ti14,25.982447999995202,29.486334099899977,30.213767599780113,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.1360685997642577,36.408803099766374,ti14,25.982447999995202,29.486334099899977,36.408803099766374,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,32.952887000050396,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.8083792002871633,40.28292929986492,ti14,40.28292929986492,None,37.57015069993213,39.569600800052285,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,39.569600800052285,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.127419899683446,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,0,0,0,0,,,,,,,44.35023360000923,47.853026799857616,None,left,1.0049089998938143,51.15940999984741,ti14,51.15940999984741,None,44.35023360000923,47.853026799857616,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.8293065000325441,57.796414099633694,ti14,52.186790499836206,54.186605900060385,57.796414099633694,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,5,54.186605900060385,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.9620551001280546,62.54407770000398,ti14,52.186790499836206,54.186605900060385,62.54407770000398,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,61.653523500077426,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.2502585002221167,69.25837849965319,ti14,52.186790499836206,54.186605900060385,69.25837849965319,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,5,65.53673049993813,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.8541597002185881,75.77700069965795,ti14,75.77700069965795,None,70.53730369964615,72.5368375997059,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,72.5368375997059,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.9383562998846173,80.72883610008284,ti14,77.65411789994687,79.65366519987583,80.72883610008284,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,79.65366519987583,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,6,0,6,0,,,,,,,,,,right,0.8170231003314257,84.69458099966869,ti14,84.69458099966869,None,81.68761039990932,83.6869365000166,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,83.6869365000166,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.6474406002089381,89.79199729999527,ti14,85.53738399967551,87.53711010003462,89.79199729999527,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,87.53711010003462,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.47074249992147,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
2,0,2,0,0,0,0,0,,,,,,,94.21867690002546,97.71421770006418,None,left,0.9235139000229537,98.53344739973545,ti14,94.21867690002546,97.71421770006418,98.53344739973545,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.7481907000765204,104.85950749972835,ti14,94.21867690002546,97.71421770006418,104.85950749972835,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,101.48771989997476,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
