miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,48.059272499987856,None,space,3.6230591000057757,48.059272499987856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
0,0,0,0,0,0,0,0,,,,,,,51.753421899979,55.26262749999296,None,left,2.230377099942416,57.26937460002955,uk5,57.26937460002955,None,51.753421899979,55.26262749999296,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.6650661999592558,64.05943499994464,uk5,64.05943499994464,None,51.753421899979,55.26262749999296,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,61.53556460002437,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.7695869000163,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,0,0,0,0,,,,,,,72.38952520000748,75.88887030002661,None,None,,78.14889299997594,uk5,72.38952520000748,75.88887030002661,78.14889299997594,None,None,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,1,0,1,0,,,,,,,,,,None,,84.93288259999827,uk5,72.38952520000748,75.88887030002661,84.93288259999827,None,None,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,83.16542350000236,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.8765027000335976,91.76277349994052,uk5,72.38952520000748,75.88887030002661,91.76277349994052,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,succ_gain,1,3,89.95840699994005,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,3,0,3,0,,,,,,,,,,left,2.9228598999325186,96.36082419997547,uk5,72.38952520000748,75.88887030002661,96.36082419997547,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,95.68696840002667,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.8597737000091001,104.98717239999678,uk5,72.38952520000748,75.88887030002661,104.98717239999678,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,figh_cost,1,0,101.31508530001156,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.89166059996933,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
