miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,16.243901600013487,None,space,1.400186000042595,16.243901600013487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
0,0,0,0,0,0,0,0,,,,,,,17.710009700036608,21.224465499981306,None,left,2.2250193000072613,23.845250400016084,uk5,17.710009700036608,21.224465499981306,23.845250400016084,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.9522165999514982,30.520848599961028,uk5,17.710009700036608,21.224465499981306,30.520848599961028,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,28.101565100019798,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.7182588999858126,36.7480461000232,uk5,36.7480461000232,None,32.49760140001308,34.51226330001373,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,fight_cost,0,0,34.51226330001373,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.513901000027545,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
1,0,1,0,0,0,0,0,,,,,,,41.759727900032885,45.25463800004218,None,None,,47.87811289995443,uk5,41.759727900032885,45.25463800004218,47.87811289995443,None,None,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.789548500091769,54.580562499933876,uk5,41.759727900032885,45.25463800004218,54.580562499933876,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,52.89505669998471,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.617098099901341,61.199126999941655,uk5,61.199126999941655,None,57.39102360000834,59.40549569996074,False,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,59.40549569996074,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.5357537999516353,68.13824130001012,uk5,68.13824130001012,None,57.39102360000834,59.40549569996074,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,65.84956220001914,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.71058960002847,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
