miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.92152729999998,None,space,1.588861199999883,8.92152729999998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
0,0,0,0,0,0,0,0,,,,,,,10.56777080000029,14.075990400000592,None,left,0.8651294999999664,15.191001000000142,wp8,15.191001000000142,None,10.56777080000029,14.075990400000592,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8401219999996101,20.886689200000546,wp8,20.886689200000546,None,10.56777080000029,14.075990400000592,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,18.0888173000003,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.771669099999599,26.581061200000477,wp8,26.581061200000477,None,10.56777080000029,14.075990400000592,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,23.766879700000572,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.397845600000437,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
1,0,1,0,0,0,0,0,,,,,,,29.935370500000317,33.44109230000049,None,right,1.1772658999998384,34.97367519999989,wp8,34.97367519999989,None,29.935370500000317,33.44109230000049,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.094952899999953,41.150942100000066,wp8,41.150942100000066,None,29.935370500000317,33.44109230000049,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,38.186774400000104,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.0467679000003045,46.04731230000016,wp8,42.2664635000001,44.281088499999896,46.04731230000016,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,unsucc_cost,1,0,44.281088499999896,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.12665350000043,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
2,0,2,0,0,0,0,0,,,,,,,52.47058819999984,55.96017380000012,None,right,0.9610519999996541,57.03615010000067,wp8,52.47058819999984,55.96017380000012,57.03615010000067,None,True,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.4805907999998453,60.815881500000614,wp8,52.47058819999984,55.96017380000012,60.815881500000614,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,60.03298350000023,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.4555176999992909,67.92593940000006,wp8,52.47058819999984,55.96017380000012,67.92593940000006,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,64.32896489999985,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.42327269999987,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,0,0,0,0,,,,,,,73.22146969999994,76.73408199999994,None,left,0.6603391000007832,80.51445299999978,wp8,73.22146969999994,76.73408199999994,80.51445299999978,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.3736466999998811,85.40951580000001,wp8,73.22146969999994,76.73408199999994,85.40951580000001,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,83.21131849999983,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.8004657000001316,89.83878189999996,wp8,89.83878189999996,None,85.80922760000067,87.82362600000033,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,87.82362600000033,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.6285655000001498,97.13182719999986,wp8,97.13182719999986,None,85.80922760000067,87.82362600000033,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,93.68483780000042,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.7489221000005273,103.59245270000065,wp8,103.59245270000065,None,85.80922760000067,87.82362600000033,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,100.79484589999993,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.6701384999996662,107.9221465999999,wp8,107.9221465999999,None,85.80922760000067,87.82362600000033,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,106.37295050000012,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.3834153999996488,113.78320160000021,wp8,113.78320160000021,None,85.80922760000067,87.82362600000033,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,110.63569120000011,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,7,0,7,0,,,,,,,,,,right,1.189641500000107,119.06169310000041,wp8,114.19917119999991,116.21370340000067,119.06169310000041,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,1,116.21370340000067,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.29147060000014,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,0,0,0,0,,,,,,,123.26546229999985,126.77050650000001,None,right,1.1631622999993851,128.6191490000001,wp8,123.26546229999985,126.77050650000001,128.6191490000001,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.5831082000004244,133.79756670000006,wp8,123.26546229999985,126.77050650000001,133.79756670000006,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,131.81573209999988,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.9542700000001787,139.77529390000018,wp8,123.26546229999985,126.77050650000001,139.77529390000018,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,succ_gain,1,4,136.4280918000004,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.7122836999997162,145.49078350000036,wp8,145.49078350000036,None,140.7576852000002,142.7723317,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,142.7723317,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,4,0,4,0,,,,,,,,,,left,2.3954604000000472,152.2138283000004,wp8,152.2138283000004,None,140.7576852000002,142.7723317,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,fight_cost,0,2,149.2495017000001,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.898142199999711,157.7584725000006,wp8,157.7584725000006,None,140.7576852000002,142.7723317,True,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,fight_cost,0,0,156.64269810000042,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.68795839999984,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,0,0,0,0,,,,,,,163.64547250000032,167.14938950000032,None,left,0.9758622999997897,170.82985860000008,wp8,170.82985860000008,None,163.64547250000032,167.14938950000032,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9443648999995276,177.1903738000001,wp8,177.1903738000001,None,163.64547250000032,167.14938950000032,True,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,173.84349620000012,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.4428175000002739,181.32016980000026,wp8,181.32016980000026,None,163.64547250000032,167.14938950000032,True,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,4,180.17060670000046,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.577574399999321,185.5991167000002,wp8,185.5991167000002,None,163.64547250000032,167.14938950000032,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,184.79955490000066,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.6088952999998583,190.32823530000042,wp8,190.32823530000042,None,163.64547250000032,167.14938950000032,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,189.21208519999982,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.9503316999998788,193.94166850000056,wp8,190.96067250000033,192.9752507000003,193.94166850000056,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,192.9752507000003,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.798234500000035,197.8542593000002,wp8,190.96067250000033,192.9752507000003,197.8542593000002,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,fight_cost,1,0,196.9381996000002,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
