miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,25.703447100007907,None,space,2.356844699999783,25.703447100007907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,0,0,0,0,,,,,,,28.119590099988272,31.619989600003464,None,right,2.969297600007849,33.65342000001692,xm15,33.65342000001692,None,28.119590099988272,31.619989600003464,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.6574775999761187,42.443529300013324,xm15,42.443529300013324,None,28.119590099988272,31.619989600003464,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,38.663386100000935,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.168956999987131,50.819128300005104,xm15,45.12437959999079,47.1387437999947,50.819128300005104,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,4,47.1387437999947,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.8606550999975298,55.79778819999774,xm15,45.12437959999079,47.1387437999947,55.79778819999774,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,figh_cost,1,1,54.03240279998863,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.8742524999834131,61.209366399998544,xm15,45.12437959999079,47.1387437999947,61.209366399998544,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,59.693796900013695,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12847570001031,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,0,0,0,0,,,,,,,66.23650450000423,69.75108109999564,None,None,,72.48408679998829,xm15,66.23650450000423,69.75108109999564,72.48408679998829,None,None,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.4452165999973658,80.09206299998914,xm15,80.09206299998914,None,75.49618789998931,77.51049690000946,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,77.51049690000946,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.096198099985486,87.23700009999448,xm15,81.55700430000434,83.57140549999895,87.23700009999448,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,83.57140549999895,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
