miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,26.66921030008234,None,space,2.6009456000756472,26.66921030008234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,0,0,0,0,,,,,,,29.32623040000908,32.83160359994508,None,right,1.2613427999895066,35.49442160013132,xp7,29.32623040000908,32.83160359994508,35.49442160013132,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8958749000448734,42.32327469997108,xp7,29.32623040000908,32.83160359994508,42.32327469997108,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,succ_gain,1,4,38.7927737000864,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.9973297000396997,48.55050819995813,xp7,29.32623040000908,32.83160359994508,48.55050819995813,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,45.253376699984074,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.1789800999686122,53.19622640009038,xp7,53.19622640009038,None,49.56622559996322,51.580688500078395,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,51.580688500078395,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.5614585999865085,59.157245400128886,xp7,54.39497100003064,56.40953680011444,59.157245400128886,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,56.40953680011444,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.758866500109434,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
1,0,1,0,0,0,0,0,,,,,,,65.927009700099,69.43080850015394,None,left,0.9582919999957085,72.86169990012422,xp7,72.86169990012422,None,65.927009700099,69.43080850015394,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.8972976999357343,78.78889660001732,xp7,78.78889660001732,None,65.927009700099,69.43080850015394,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,75.85807509999722,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.8708700998686254,82.4022844999563,xp7,79.70481880009174,81.71931800013408,82.4022844999563,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,figh_cost,1,1,81.71931800013408,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
