miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.173236100003123,None,space,1.9980095999781042,11.173236100003123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,0,0,0,0,,,,,,,13.234069099882618,16.74418989988044,None,left,1.2451936998404562,20.01464860001579,xp7,20.01464860001579,None,13.234069099882618,16.74418989988044,True,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,succ_gain,0,6,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8342891000211239,24.724105400033295,xp7,21.29023510008119,23.30469959997572,24.724105400033295,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,5,23.30469959997572,None,6,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7521609999239445,30.316641899989918,xp7,30.316641899989918,None,25.586272899992764,27.600751099875197,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,27.600751099875197,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.0293007001746446,33.79516019998118,xp7,31.09770889999345,33.11217399989255,33.79516019998118,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,33.11217399989255,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,4,0,4,0,,,,,,,,,,right,2.4250515000894666,38.607519699959084,xp7,38.607519699959084,None,34.84418760007247,36.858678800053895,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,36.858678800053895,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.1682903999462724,46.81631170003675,xp7,41.05502209998667,43.06958210002631,46.81631170003675,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,43.06958210002631,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.8511127000674605,52.72901939996518,xp7,52.72901939996518,None,48.01514149992727,50.0297252999153,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,50.0297252999153,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.1066646000836045,56.15798330004327,xp7,56.15798330004327,None,48.01514149992727,50.0297252999153,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,55.62485309992917,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3045051000081,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
