miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,17.840875199995935,None,space,12.216525099996943,17.840875199995935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,0,0,0,0,,,,,,,30.109013699984644,33.62221729999874,None,left,0.7637242000200786,36.68513199998415,xs3,36.68513199998415,None,30.109013699984644,33.62221729999874,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4330033999867737,40.74915879999753,xs3,40.74915879999753,None,30.109013699984644,33.62221729999874,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,39.483484399999725,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.3772725999879185,45.428493199986406,xs3,45.428493199986406,None,30.109013699984644,33.62221729999874,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,44.22894830000587,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.267280000000028,52.621737599984044,xs3,52.621737599984044,None,30.109013699984644,33.62221729999874,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,48.84122699999716,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.5465366000134964,59.59859989999677,xs3,59.59859989999677,None,30.109013699984644,33.62221729999874,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,55.93455790000735,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.248949500004528,65.78142919999664,xs3,61.16338819998782,63.17783979998785,65.78142919999664,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,63.17783979998785,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.6521265000046697,71.00430189998588,xs3,61.16338819998782,63.17783979998785,71.00430189998588,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,69.07241249998333,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.2868376999977045,76.18269620000501,xs3,61.16338819998782,63.17783979998785,76.18269620000501,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,3,74.70037469998351,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.51245199999539,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
