miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.86332120001316,None,space,14.777441599988379,10.86332120001316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,0,0,0,0,,,,,,,25.707862900017062,29.217594899993856,None,right,1.4266306000063196,32.09441930000321,xs3,32.09441930000321,None,25.707862900017062,29.217594899993856,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.5311212000087835,38.87793360001524,xs3,33.547232500015525,35.561660500010476,38.87793360001524,None,False,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,35.561660500010476,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.3818167999852449,45.83565429999726,xs3,45.83565429999726,None,40.4440494000155,42.455207599996356,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,42.455207599996356,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.5748257999948692,52.331024300016,xs3,47.234302700002445,49.248848499992164,52.331024300016,None,False,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,49.248848499992164,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.9780974999885075,58.89027110001189,xs3,58.89027110001189,None,53.92816870001843,55.94258560001617,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,55.94258560001617,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.9439801000116859,66.2334710000141,xs3,60.88825680001173,62.90276250001625,66.2334710000141,None,True,2,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,fight_cost,1,0,62.90276250001625,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.21864989999449,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
1,0,1,0,0,0,0,0,,,,,,,71.21099789999425,74.72510000001057,None,right,1.2048286000208464,76.37624690000666,xs3,76.37624690000666,None,71.21099789999425,74.72510000001057,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9616695000149775,80.17039230000228,xs3,80.17039230000228,None,71.21099789999425,74.72510000001057,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,79.62048820001655,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.2854126000020187,84.79934290001984,xs3,81.15273729999899,83.1670945000078,84.79934290001984,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,83.1670945000078,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.12931010001921,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
2,0,2,0,0,0,0,0,,,,,,,89.47510300000431,92.97488990001148,None,right,0.9390236999897752,96.3624051999941,xs3,89.47510300000431,92.97488990001148,96.3624051999941,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,2,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.8435064000077546,101.8666734000144,xs3,101.8666734000144,None,97.32125800001086,99.33542040002067,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,99.33542040002067,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
