miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,29.727027300046757,None,space,3.12182220001705,29.727027300046757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,0,0,0,0,,,,,,,32.89644769998267,36.40041349991225,None,right,2.403665400110185,39.388858099933714,xt17,32.89644769998267,36.40041349991225,39.388858099933714,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,5,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4438672000542283,45.20106059988029,xt17,45.20106059988029,None,41.81750790006481,43.81764529994689,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,43.81764529994689,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.3919657999649644,50.46799180004746,xt17,50.46799180004746,None,41.81750790006481,43.81764529994689,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,48.66747420001775,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.805174299981445,56.37222360004671,xt17,52.88442280003801,54.88410030002706,56.37222360004671,None,False,6,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,5,54.88410030002706,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,4,0,4,0,,,,,,,,,,right,2.056655399966985,62.83474369999021,xt17,52.88442280003801,54.88410030002706,62.83474369999021,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,6,60.200880100019276,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.9992933999747038,69.3513853000477,xt17,52.88442280003801,54.88410030002706,69.3513853000477,None,False,6,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,5,66.91760899988003,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.6118672001175582,76.65225640009157,xt17,52.88442280003801,54.88410030002706,76.65225640009157,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,73.36775259999558,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,7,0,7,0,,,,,,,,,,right,2.3233151000458747,82.38524309988134,xt17,82.38524309988134,None,78.2848062000703,80.28450100007467,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,80.28450100007467,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.73475180007517,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
1,0,1,0,0,0,0,0,,,,,,,88.97963030007668,92.48471889994107,None,right,0.943366400199011,94.6352462999057,xt17,88.97963030007668,92.48471889994107,94.6352462999057,None,True,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,figh_cost,1,2,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.9981099001597613,98.13541230000556,xt17,88.97963030007668,92.48471889994107,98.13541230000556,None,True,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,figh_cost,1,0,97.6014553999994,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.15160420001484,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
2,0,2,0,0,0,0,0,,,,,,,103.32474120007828,106.83482409990393,None,left,2.2818126000929624,109.13689019996673,xt17,103.32474120007828,106.83482409990393,109.13689019996673,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.0073467998299748,116.76888339989819,xt17,116.76888339989819,None,111.43525139987469,113.43493009987287,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,1,113.43493009987287,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
2,0,2,0,2,0,2,0,,,,,,,,,,None,,122.7188385000918,xt17,122.7188385000918,None,111.43525139987469,113.43493009987287,None,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,120.80168949998915,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.71884320001118,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
