miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.792393099982291,None,space,6.590283000143245,10.792393099982291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
0,0,0,0,0,0,0,0,,,,,,,17.44749019993469,20.956983299925923,None,left,1.9991578001063317,24.37549000000581,xt17,24.37549000000581,None,17.44749019993469,20.956983299925923,True,5,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,fight_cost,0,2,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.054848999949172,30.374765099957585,xt17,30.374765099957585,None,17.44749019993469,20.956983299925923,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,28.407116699963808,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
0,0,0,0,2,0,2,0,,,,,,,,,,right,2.8480725998524576,36.02596349990927,xt17,32.457342999987304,34.45730990008451,36.02596349990927,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,34.45730990008451,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.892151300096884,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
1,0,1,0,0,0,0,0,,,,,,,43.695144600002095,47.207432199968025,None,left,1.7602381999604404,50.97456029988825,xt17,43.695144600002095,47.207432199968025,50.97456029988825,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.7046656999737024,56.95817369990982,xt17,56.95817369990982,None,52.757903000107035,54.75752629991621,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,54.75752629991621,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.5956987999379635,64.32522140000947,xt17,64.32522140000947,None,52.757903000107035,54.75752629991621,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,61.69099340005778,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.94123080000281,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,0,0,0,0,,,,,,,68.36778079997748,71.87447710009292,None,left,2.3026338000781834,74.40832350007258,xt17,74.40832350007258,None,68.36778079997748,71.87447710009292,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.0890154999215156,81.17798989987932,xt17,76.74161010002717,78.74120689998381,81.17798989987932,None,False,6,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,78.74120689998381,None,6,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8424675001297146,87.50913370004855,xt17,76.74161010002717,78.74120689998381,87.50913370004855,None,False,5,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,84.29130610008724,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.6016059999819845,93.57525240001269,xt17,93.57525240001269,None,88.37493590009399,90.37474599992856,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,90.37474599992856,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.4309265001211315,100.81081940000877,xt17,96.20847339998,98.20823329989798,100.81081940000877,None,False,2,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,98.20823329989798,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.9460126999765635,106.3254054998979,xt17,106.3254054998979,None,102.25854040007107,104.25834299996495,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,104.25834299996495,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.29188310005702,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,0,0,0,0,,,,,,,112.41268440010026,115.9250753999222,None,left,1.2717543998733163,116.62547439988703,xt17,112.41268440010026,115.9250753999222,116.62547439988703,None,False,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.103892699815333,120.55881180008873,xt17,120.55881180008873,None,117.92557299998589,119.92520989989862,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,119.92520989989862,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.0483462999109179,125.24284869991243,xt17,121.69227260001935,123.69189559994265,125.24284869991243,None,False,2,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,123.69189559994265,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8463596999645233,129.37554619996808,xt17,121.69227260001935,123.69189559994265,129.37554619996808,None,True,1,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,succ_gain,1,2,128.3086874000728,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.9487904999405146,133.65911990008317,xt17,121.69227260001935,123.69189559994265,133.65911990008317,None,False,2,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,132.2421289999038,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
